‘value of materials’ means the customs value at the time of importation of the non-originating materials used, or, if this is not known and cannot be ascertained, the first ascertainable price paid for the materials in the Union or in Singapore.	«valor de las materias» significa el valor en aduana en el momento de la importación de las materias no originarias utilizadas o, en el caso de que se ignore o no pueda determinarse dicho valor, el primer precio comprobable pagado por las materias en la UE o en los Estados del AAE de la SADC;	FMS:2	valor de los materiales' significa el valor en aduana en el momento de la importación de los materiales no originarios utilizados o, si no se conoce o no puede determinarse dicho valor, el primer precio verificable pagado por los materiales en la Unión Europea o en Ucrania;	neuroMatch:1
Commission Implementing Decision (EU) 2019/609	Decisión de Ejecución (UE) 2019/119 de la Comisión	neuroMatch:2	Decisión de Ejecución (UE) 2019/54 de la Comisión	FMS:2
The storage container is exposed to chemicals found in the on-road environment and pressure cycled to 125 per cent NWP (+ 2/– 0 MPa) at 20 (± 5) °C for 60 per cent number of Cycles pressure cycles (Annex 3, paragraph 3.4 test procedure).	El recurso deberá contener igualmente la información contemplada en el artículo 177, apartados 2 y 3, del Reglamento de Procedimiento.	FMS:useless	El depósito hendido se someterá a ciclos de presión de entre ≤ 2,0 MPa y ≥ 1,25 veces la presión de trabajo nominal a temperatura ambiente durante 3,0 veces el número de ciclos de llenado calculado de acuerdo con el punto 2.7.6.	neuroMatch:useless
Therefore, the Forward Contracts and ZORAs merely replace the financing by the Holdings which were already in place.	Este es el momento en que ya existían los acuerdos financieros necesarios para la ejecución del proyecto.	FMS:useless	Por consiguiente, las medidas de aportación de capital y las garantías que ya se han otorgado pueden prorrogarse con arreglo al plan de reestructuración.	neuroMatch:useless
‘I hereby certify that the information that I have provided in this form is correct and that I have not already supported this initiative.’	El abajo firmante certifica por la presente que los datos facilitados en este formulario son correctos y que solo ha apoyado una vez con su firma la presente iniciativa ciudadana propuesta.	neuroMatch:1	Declara, asimismo, que la información que figura en la presente factura es completa y correcta.	FMS:useless
The investigation found that natural gas prices in Russia are regulated by the State via federal laws and are based on policy objectives.	Al igual que en investigaciones anteriores, la Comisión consideró que los precios del gas en el mercado nacional ruso están regulados por el Estado a través de leyes federales y no reflejan las condiciones normales de mercado, donde los precios se fijan principalmente en función de los costes de producción y las expectativas de beneficios.	FMS:useless	Además, constató que los precios del gas en el mercado interno de Rusia están regulados por el Estado a través de las leyes federales y que no reflejan las condiciones normales de mercado, en las que los precios se fijan principalmente teniendo en cuenta los costes de producción y las expectativas de beneficios.	neuroMatch:useless
The Commission considers that the very threat of triggering insolvency could have given AAAS more leverage over Oltchim to recover its claims.	La Comisión constató que la imposición de derechos podía tener un efecto adverso sobre los pequeños importadores.	FMS:useless	El Comité también considera que la responsabilidad actual de la AESA podría ser excesiva.	neuroMatch:useless
See Case C-66/02 Italy v Commission ECLI:EU:C:2005:768, paragraph 78; Case C-222/04 Cassa di Risparmio di Firenze and Others ECLI:EU:C:2006:8, paragraph 132; Case C-522/13 Ministerio de Defensa and Navantia ECLI:EU:C:2014:2262, paragraphs 21 to 31.	Véanse las sentencias en el asunto C-66/02, Italia/Comisión, ECLI:EU:C:2005:768, párrafo 78; en el asunto C-222/04, Cassa di Risparmio di Firenze y otros, ECLI:EU:C:2006:8, apartado 132; y en el asunto C-522/13, Ministerio de Defensa et Navantia, ECLI:EU:C:2014:2262, apartados 21 a 31.	FMS:1	Véanse las sentencias en el asunto C-66/02, Italia/Comisión, ECLI:EU:C:2005:768, párrafo 78; en el asunto C-222/04, Cassa di Risparmio di Firenze y otros, ECLI:EU:C:2006:8, apartado 132; y en el asunto C-522/13, Ministerio de Defensa et Navantia, ECLI:EU:C:2014:2262, apartados 21 a 31.neuroMatch:	1
It should provide the means through which the exchange of information and expertise on such diseases takes place within the ERNs in the most effective way.	La Comisión examinó la propuesta de limitar la ampliación de las medidas en el interés de la Unión.	FMS:useless	Además, debe asegurarse un intercambio de información en y entre los Estados miembros sobre las mejores técnicas disponibles.	neuroMatch:useless
Note: 7E003 does not control 'technology' for maintenance, directly associated with calibration, removal or replacement of damaged or unserviceable LRUs and SRAs of a 'civil aircraft' as described in ‘Maintenance Level I’ or ‘Maintenance Level II’.	El artículo 7E003 no somete a control la 'tecnología' de mantenimiento directamente relacionada con el calibrado, la retirada o la sustitución de unidades sustituibles en línea (LRU) y de unidades sustituibles en taller (SRA) dañadas o inservibles de 'aeronaves civiles' tal como se describe en el 'Mantenimiento de primer escalón' o el 'Mantenimiento de segundo escalón'.	FMS:2	Nota : El artículo 7E003 no somete a control la 'tecnología' de mantenimiento directamente relacionada con el calibrado, la retirada o la sustitución de unidades sustituibles en línea (LRU) y de unidades sustituibles en taller (SRA) dañadas o inservibles de 'aeronaves civiles' tal como se describe en el 'Mantenimiento de primer escalón' o el 'Mantenimiento de segundo escalón'.	neuroMatch:1
Notwithstanding Article 6, consignments of live bivalve molluscs, echinoderms, tunicates and marine gastropods for which CN codes have been laid down in heading 0307 of Part Two of Annex I to Regulation (EEC) No 2658/87 shall enter the Union only from production areas in third countries that appear on lists drawn up by the competent authorities of the third country in accordance with Article 127(3)(e) of Regulation (EU) 2017/625 and published by the Commission.	en el caso de que sea obligatoria la representación de la parte recurrente en virtud del artículo 119, apartado 2, del Reglamento (UE) 2017/1001, el nombre y la dirección profesional del representante con arreglo a lo dispuesto en el artículo 2, apartado 1, letra e), del Reglamento de Ejecución (UE) 2018/626;	FMS:useless	g) las cantidades de productos lácteos por códigos de la nomenclatura combinada y de países de procedencia que no estén en una de las situaciones mencionadas en el apartado 2 del artículo 9 del Tratado, que se hayan importado para utilizarlas en la fabricación de los productos del código NC 0406 30, de conformidad con el tercer guión del apartado 3 del artículo 8 del Reglamento (CEE) n° 3665/87 de la Comisión (*), y para las que se haya concedido la autorización mencionada en el apartado 3 del artículo 1 quater del Reglamento (CE) n° 1466/95;	neuroMatch:useless
Commission Delegated Decision (EU) 2016/309 of 26 November 2015 on the equivalence of the supervisory regime for insurance and reinsurance undertakings in force in Bermuda to the regime laid down in Directive 2009/138/EC of the European Parliament and of the Council and amending Commission Delegated Decision (EU) 2015/2290 is to be incorporated into the EEA Agreement.	Debe incorporarse al Acuerdo EEE la Decisión de Ejecución (UE) 2015/2038 de la Comisión, de 13 de noviembre de 2015, sobre la equivalencia del marco regulador de las entidades de contrapartida central de la República de Corea con los requisitos del Reglamento (UE) n.o 648/2012 del Parlamento Europeo y del Consejo, relativo a los derivados extrabursátiles, las entidades de contrapartida central y los registros de operaciones.	FMS:useless	Debe incorporarse al Acuerdo la Decisión 2010/578/UE de la Comisión, de 28 de septiembre de 2010, relativa al reconocimiento del marco jurídico y de supervisión de Japón como equivalente a lo establecido en el Reglamento (CE) n o 1060/2009 del Parlamento Europeo y del Consejo, sobre las agencias de calificación crediticia ( 2 ) .	neuroMatch:useless
deposit guarantee schemes arising from contributions due in accordance with Directive 2014/49/EU.	Pasivos frente a sistemas de garantía de depósitos surgidos de aportaciones debidas de conformidad con la Directiva 2014/49/UE.	FMS:2	sistemas de garantía de depósitos surgidos de aportaciones debidas de conformidad con la Directiva 2014/49/UE.	neuroMatch:1
eu-LISA shall develop and implement ECRIS-TCN as soon as possible after the entry into force of this Regulation and following the adoption by the Commission of the implementing acts provided for in Article 10.	Eu-LISA desarrollará y ejecutará el sistema central del SEIAV, incluida la lista de alerta rápida del SEIAV, las INU y la infraestructura de comunicación tan pronto como sea posible tras la entrada en vigor del presente Reglamento y la adopción por la Comisión de:	FMS:1	Lituania informará a la Comisión de las medidas y controles aprobados de acuerdo con el presente artículo a más tardar diez días después de la entrada en vigor del presente Reglamento.	neuroMatch:useless
Note: 1C101 does not control materials if such goods are formulated solely for civil applications.	El artículo 1C101 no somete a control materiales si esos productos están elaborados únicamente para usos civiles.	FMS:2	Nota: El artículo IC101 no controla materiales si esos productos están elaborados únicamente para usos civiles.	neuroMatch:1
The criteria referred to in paragraph 1 shall be the following:	Los informes a que se refiere el apartado 1 incluirán:	FMS:2	Los criterios contemplados en el apartado 1 serán los siguientes:	neuroMatch:1
The CCN/CSI SLA is binding on the Parties from the day following its approval by the Joint Committee established by Article 41 of the Agreement (‘the Joint Committee’).	Se crea el Comité de Cooperación Aduanera conforme a lo dispuesto en el artículo 41 del Protocolo 1 del Acuerdo.	neuroMatch:useless	En el artículo 9 del Acuerdo se crea la comisión mixta encargada de controlar la aplicación del Acuerdo (en lo sucesivo, «Comisión mixta»).	FMS:useless
a statement ‘In accordance with EU requirements laid down in Commission Implementing Decision (EU) 2019/1614’;	la declaración «Conforme a los requisitos de la Unión previstos en la Decisión de Ejecución (UE) 2018/1203 de la Comisión»;	FMS:1	la declaración «Conforme a los requisitos de la Unión previstos en la Decisión de Ejecución (UE) 2018/1203 de la Comisión»;neuroMatch:	1
According to Italy, the Commission cannot challenge a general public measure that is applicable across all of the national territory and to all undertakings operating there, by claiming that the measure confers an advantage on those operators as compared with the conditions enjoyed by undertakings established and operating in other Member States.	Según la Comisión, pese a la redacción general de la ley modificada, en aquel momento la medida se aplicaba exclusivamente a Ilva y, por tanto, es selectiva de facto.	FMS:useless	La Comisión no puede aceptar el argumento esgrimido por Italia, según el cual el régimen tendría un carácter general en la medida en que las empresas que no ejercen actividades comerciales ligadas a la exportación no son comparables a las que sí lo hacen.	neuroMatch:useless
ARTICLE 8.8	Artículo 1	FMS:1	ARTICULO 8	neuroMatch:useless
Consequently the Union had invited Singapore to enter into negotiations with those states which have established a customs union with the Union and whose products do not benefit from the tariff concessions under this Agreement, to conclude bilateral agreements establishing a free trade area in accordance with Article XXIV of GATT.	Serbia entablará negociaciones con Turquía, que ha establecido una unión aduanera con la Comunidad, con el objetivo de celebrar, de forma ventajosa para ambos países, un acuerdo por el que se cree una zona de libre comercio entre las dos Partes, conforme a lo dispuesto en el artículo XXIV del GATT 1994.	neuroMatch:useless	El Acuerdo no se aplica a Dinamarca, Irlanda y el Reino Unido, pero incluye declaraciones conjuntas sobre la conveniencia de que esos Estados miembros celebren acuerdos bilaterales sobre la facilitación de la expedición de visados con la República de Azerbaiyán.	FMS:useless
According to the 2nd and 3rd Reports on Oltchim's sale mentioned in recital 8 above, the tenderers providing proof of secured financing for the price included in their indicative offers have been granted full access to an electronic data room, they could participate in meetings with the Oltchim's management, could visit the various site's premises and participate in a structured question and answers process.	Según estos informes, en el caso de un aeropuerto, la comercialización en el sitio ryanair.com incrementa la visibilidad de la marca concreta.	FMS:useless	Las enmiendas 81 y 82 se refieren a los contratos para los que la convocatoria de licitación se efectúa respectivamente mediante un anuncio sobre la existencia de un sistema de clasificación y mediante un anuncio periódico orientativo, y obligan a que las entidades contratantes proporcionen en estos anuncios los datos de los organismos competentes para los procedimientos de recurso relativos a la adjudicación de contratos públicos.	neuroMatch:useless
Equipment using other equivalent methods to reduce on board NOx emissions	Equipos que utilizan otros métodos equivalentes de reducción de las emisiones de NOx a bordo	FMS:1	Equipos que utilizan otros métodos equivalentes de reducción de las emisiones de NOx a bordoneuroMatch:	1
A copy of the authorisations shall also be sent to the EU Delegation in Senegal.	Se enviará copia de las licencias a la Delegación de la Comisión responsable de las Seychelles.	neuroMatch:1	Se entregará una copia del informe al capitán del buque.	FMS:useless
extend the validity of an existing ARC.	con ocasión de la extinción de un contrato laboral.	FMS:useless	prolongación de la actual OCM,	neuroMatch:1
In order to minimise the time taken to mobilise the Fund, this Decision should apply from the date of its adoption,	Con el fin de reducir al mínimo el tiempo necesario para movilizar el Fondo, la presente Decisión debe aplicarse a partir de la fecha de su adopción,	FMS:1	Con el fin de reducir al mínimo el tiempo necesario para movilizar el Fondo, la presente Decisión debe aplicarse a partir de la fecha de su adopción,neuroMatch:	1
Bis (2-chloroethylthioethyl) ether (CAS 63918-89-8);	Bis(2-cloroetil) éter (CAS RN 111-44-4)	FMS:useless	Bis (2-cloroetiltioetil) éter (CAS 63918-89-8);	neuroMatch:1
DOB: 12 October 1972	Fecha de nacimiento: 12 de octubre de 1973	FMS:1	Fecha de nacimiento: 18.12.1972	neuroMatch:2
This Directive respects the fundamental rights and observes the rights, freedoms and principles recognised in particular by the Charter, and, in particular, the right to property, the right to an effective remedy and to a fair trial and the right of defence.	El presente Reglamento respeta los derechos fundamentales y observa los principios reconocidos en particular en la Carta de los Derechos Fundamentales de la Unión Europea, sobre todo los derechos a la tutela judicial efectiva y a un juez imparcial y a la protección de los datos personales.	FMS:1	El presente Reglamento respeta los derechos fundamentales y observa los derechos, libertades y principios reconocidos, en concreto, en la Carta, en particular el derecho a la propiedad, la protección de datos de carácter personal, la libertad de empresa, el derecho a la tutela judicial efectiva y a un juez imparcial y los derechos de la defensa, y su aplicación debe ajustarse a tales derechos y principios.	neuroMatch:1
Those provision costs did not refer to an additional cost item on top of a prudent cost estimation of the eligible costs items.	Entonces, estos costes aparecerían como asociados a la conservación de la propiedad legal de LuxSCS sobre los activos intangibles en Europa.	FMS:useless	Estos costes no deberán superar las mejores estimaciones de los costes reales en que se haya incurrido.	neuroMatch:useless
Maintenance data	Datos de mantenimiento	FMS:1	Datos de mantenimientoneuroMatch:	1
The manufacturer shall, for 5 years after the EU fertilising product has been placed on the market, keep at the disposal of the national authorities:	El fabricante mantendrá a disposición de las autoridades nacionales durante un período de diez años después de la introducción del producto en el mercado:	neuroMatch:1	Los fabricantes no estarán obligados a designar a una persona responsable de la comercialización de productos en el mercado establecida en el territorio de la otra Parte.	FMS:useless
The lawfulness of ESMA’s decision shall be subject to review only by the Court of Justice following the procedure set out in Article 61 Regulation (EU) No 1095/2010.	Se reserva al Tribunal de Justicia el control único de la legalidad de la decisión de la AEVM con arreglo al procedimiento establecido en el Reglamento (UE) n o 1095/2010.	neuroMatch:1	La legalidad de la decisión que constituya título ejecutivo estará sometida al control del Tribunal de Justicia de la Unión Europea.	FMS:useless
Conformity assessment bodies	Organismos de evaluación de la conformidad	FMS:1	Órganos de evaluación de la conformidad	neuroMatch:2
ANNEX 8	ANEXO 8	FMS:1	ANNEX 8	neuroMatch:useless
The CAO shall submit a description of those changes and the corresponding CAE amendments to the competent authority within 15 days from the day on which the change took place.	El titular del régimen responderá a esa solicitud en el plazo de veintiocho días a partir de la fecha en que haya sido enviada.	FMS:useless	La Comisión notificará a la Secretaría de la CPANE dichos puertos y cualquier modificación de la lista de los puertos designados al menos 15 días antes de que entre en vigor la modificación.	neuroMatch:useless
If the net power and fuel consumption figures of the second and/or third engine of paragraph 3 do not fulfil the requirements of paragraph 4 above, the production shall be considered not to conform to the requirements of this Regulation and the provision of paragraph 7 of this Regulation shall be put into effect.	Si uno de los resultados de los ensayos del segundo o del tercer vehículo no se ajusta a los requisitos sobre conformidad de la producción del presente anexo y del punto 8 del texto principal del presente Reglamento, se considerará que el tipo de vehículo no cumple los requisitos del presente Reglamento y el fabricante adoptará las medidas necesarias para restablecer la conformidad.	FMS:useless	Si la potencia neta y el consumo específico de combustible del segundo y/o tercer motor a los que hace referencia el punto 3 no cumplen los requisitos mencionados en el punto 4, se considerará que la producción no es conforme a los requisitos del presente Reglamento y se aplicará lo dispuesto en el artículo 7 del mismo.	neuroMatch:1
in point 1, the following point 1.4 is added:	en el punto 1.4. se añade la frase siguiente:	neuroMatch:2	en el apartado 1, se añade la letra siguiente:	FMS:1
Daily computation of the stressed VaR calibrated to different continuous 12-month periods during the stressed VaR reporting dates given in column 010 of C107.02 starting from;	una media de los valores en riesgo en situación de tensión, calculados en la forma y con la periodicidad especificadas en el punto 10 bis, durante los sesenta días hábiles anteriores (sVaR avg ), multiplicada por el factor de multiplicación (m s );	neuroMatch:useless	el concepto del remolque respecto a las definiciones del punto 5 de la parte C;	FMS:useless
EUCAP Sahel Mali vehicles and other means of transport shall carry diplomatic registration plates, ordinary registration plates with EUCAP Sahel Mali identification markings or distinctive EUCAP Sahel Mali registration plates, of which the relevant Host State authorities shall be notified.	Los vehículos y otros medios de transporte de la EUMM Georgia deberán llevar marcas distintivas de la EUMM Georgia, de las que se dará una muestra a las autoridades pertinentes del Estado anfitrión, y placas de matrícula diplomática o placas específicas que proporcionarán las autoridades pertinentes del Estado anfitrión.	neuroMatch:useless	Las aeronaves y buques de la EUNAVFOR deberán llevar un distintivo de identificación de la EUNAVFOR, que se notificará a las autoridades competentes del Estado anfitrión.	FMS:useless
The decision to deploy rescEU capacities shall take the following specific criteria into account:	En el momento de tomar una decisión sobre la participación financiera se tendrán en cuenta los criterios siguientes:	neuroMatch:useless	Los datos se facilitarán de la siguiente manera:	FMS:useless
The fundamental rights officer may entrust any of the tasks provided for in points (a) to (i) and (k) of the first subparagraph of paragraph 2 to one of the fundamental rights monitors.	La lista de ingredientes mencionada en el párrafo primero, letras a), b) y c), indicará cuáles son los ingredientes ecológicos.	FMS:useless	El secretario general del Consejo podrá delegar en altos funcionarios de la Secretaría General del Consejo la autoridad a que se refieren los apartados 1 y 2.	neuroMatch:useless
The volume and price trends are based on Eurostat data.	Las tendencias en cuanto a cantidades y precios se basan en datos de Eurostat.	neuroMatch:1	Análisis de la dimensión vendida en el mercado a partir de datos de Europool.	FMS:useless
land on the most favourable runway, in still air;	rasgos topográficos de zonas vulnerables a los peligros, en particular con respecto a las infraestructuras;	FMS:useless	el avión aterrizará en la pista más favorable, con el aire en calma; y	neuroMatch:1
Council Decision 2010/231/CFSP of 26 April 2010 concerning restrictive measures against Somalia and repealing Common Position 2009/138/CFSP (OJ L 105, 27.4.2010, p. 17).	Decisión 2010/231/PESC del Consejo, de 26 de abril de 2010, sobre medidas restrictivas contra Somalia y por la que se deroga la Posición Común 2009/138/PESC (DO L 105 de 27.4.2010, p. 17).	FMS:1	Decisión 2010/231/PESC del Consejo, de 26 de abril de 2010, sobre medidas restrictivas contra Somalia y por la que se deroga la Posición Común 2009/138/PESC (DO L 105 de 27.4.2010, p. 17).neuroMatch:	1
Distributors/wholesalers/retailers — professional and/or amateur use PPPs	Compra por impulso/Mayoristas y autoservicios mayoristas	neuroMatch:useless	TEN y/o COTIF y/o PPV/PPW	FMS:useless
‘Fully latched position’ is the coupling condition of the latch that retains the door in a completely closed position;	Posición de cierre total' es la condición de enganche de la cerradura que sujeta la puerta en una posición completamente cerrada.	neuroMatch:1	«cuota», la proporción del TAC asignada a la Unión o a un Estado miembro;	FMS:useless
The General Court and, if they were not parties to the proceedings before it, the Member States, the European Parliament, the Council and the European Commission shall forthwith be informed by the Registrar of the decision that the appeal should be allowed to proceed.’	El informe anual de actividades se transmitirá al Parlamento Europeo, al Consejo y a la Comisión a más tardar el 31 de marzo del año siguiente.	FMS:useless	A continuación, el secretario del Tribunal de Justicia notificará tal decisión a las partes litigantes, a los Estados miembros y a la Comisión, así como al Consejo o al Banco Central Europeo, cuando el acto cuya validez o interpretación se cuestiona emane de éstos, y al Parlamento Europeo y al Consejo, cuando el acto cuya validez o interpretación se cuestiona haya sido adoptado conjuntamente por estas dos instituciones.	neuroMatch:useless
The example shows that electricity from a photovoltaic installation is accounted as final energy delivered to the building to satisfy the final energy demand of the building.	La Comisión presentará al Parlamento Europeo y al Consejo un informe sobre el resultado de la revisión.	FMS:useless	Para el cálculo de la optimización de costes, los resultados de la eficiencia energética se expresarán en metros cuadrados de superficie útil de un edificio de referencia y recogerán la demanda de energía primaria.	neuroMatch:useless
MSY Btrigger for stocks referred to in Article 1(1);	RMS Btrigger para las poblaciones a que se refiere el artículo 1, apartado 1;	FMS:1	RMS Btrigger para las poblaciones a que se refiere el artículo 1, apartado 1;neuroMatch:	1
This is demonstrated in particular by the fact that on 5 June 2013 Mr Imed Ben Habib Ben Bouali Ltaief was heard by an investigating judge in the presence of his lawyers.	En la vista celebrada el 5 de julio de 2005 fueron oídos por el Tribunal de Justicia el Sr.	neuroMatch:useless	Esto se deduce del hecho de que el importe de la tasa del artículo 19 se ajustó al importe de los fondos necesarios a causa de la exención total.	FMS:useless
That being said, all 26 product categories had been subject to daily monitoring by the Commission.	El número de solicitantes convocados a una entrevista debe ser objeto de revisión periódica por parte de la Comisión.	FMS:useless	La enmienda 27 ha sido tenida en cuenta en lo relativo a los controles de seguimiento de la Comisión;	neuroMatch:useless
the processing or transhipment of offal; or	envasado o reenvasado, o	neuroMatch:useless	los beneficiarios o categoría de beneficiarios;	FMS:useless
Some demersal stocks are exploited both in the Western Waters and in their adjacent waters.	Algunas poblaciones demersales están siendo explotadas tanto en el Mar del Norte como en aguas adyacentes.	FMS:1	Algunas poblaciones demersales están siendo explotadas tanto en el Mar del Norte como en aguas adyacentes.neuroMatch:	1
Non-renewal of the approval of active substance	No renovación de la aprobación de una sustancia activa	FMS:1	No renovación de la aprobación de una sustancia activaneuroMatch:	1
Technical equipment pool	Material técnico e instalaciones	FMS:useless	Equipos técnicos	neuroMatch:1
Cooperation between economic operators	Fomento de la cooperación entre los agentes económicos	neuroMatch:1	Número de operadores económicos	FMS:useless
According to the Ukrainian Government's Action Plan on the implementation of the EU-Ukraine Association Agreement for the years 2018-2020, Ukraine committed to develop and improve regulations and mechanisms in the field of biological safety and security in line with Ukraine's obligations under the BTWC and UNSCR 1540 (2004) as well as under international norms and standards, and in particular relevant EU legislation.	El presente Acuerdo se basará en los logros del Acuerdo de Cotonú, el ACDC y los anteriores Acuerdos entre los países ACP y la CE en materia de cooperación e integración regional así como de cooperación económica y comercial.	FMS:useless	(3 bis) En el marco de la aplicación de las medidas previstas por la Resolución 1572 (2004) del Consejo de Seguridad de las Naciones Unidas, la Comunidad debe garantizar que éstas serán objeto de coordinación con los procedimientos en curso con arreglo al Acuerdo de asociación entre los Estados de África, del Caribe y del Pacífico, por una parte, y la Comunidad Europea y sus Estados miembros, por otra, firmado en Cotonú el 23 de junio de 2000 ( 3 ) , y, en particular, con sus artículos 8 y 96.	neuroMatch:useless
Designation and certification of transmission system operators	Designación y certificación de los gestores de red de transporte	neuroMatch:1	Nombre y dirección del fabricante de la transmisión	FMS:useless
Volatility adjustment (in bps)	Ajuste por volatilidad (en puntos básicos)	FMS:1	Ajuste por volatilidad (en puntos básicos)neuroMatch:	1
Authentic instruments and agreements between parties in matters of parental responsibility which are enforceable in one Member State should be treated as equivalent to 'decisions' for the purpose of the application of the rules on recognition and enforcement.	Los resultados de las comprobaciones realizadas en vehículos en un Estado miembro deben considerarse suficientes a efectos de la adopción de medidas correctoras y restrictivas en otro Estado miembro.	FMS:useless	A efectos de la aplicación de las normas sobre reconocimiento y ejecución, los documentos públicos y los acuerdos entre las partes que sean ejecutivos en un Estado miembro deben asimilarse a 'resoluciones judiciales'.	neuroMatch:1
Those four consortia and that laboratory should therefore be designated as EURLs for the respective pests of plants on insects and mites, nematodes, bacteria, fungi and oomycetes, and viruses, viroids and phytoplasmas.	Así pues, deben establecerse laboratorios de referencia de la Unión Europea para las siguientes categorías de plagas: insectos y ácaros, nematodos, bacterias, hongos y oomicetos, y virus, viroides y fitoplasmas (que es la actualización terminológica de los «micoplasmas» a los que se hace referencia en dicha Directiva).	FMS:useless	Así pues, deben establecerse laboratorios de referencia de la Unión Europea para las siguientes categorías de plagas: insectos y ácaros, nematodos, bacterias, hongos y oomicetos, y virus, viroides y fitoplasmas (que es la actualización terminológica de los «micoplasmas» a los que se hace referencia en dicha Directiva).neuroMatch:	useless
The Directive neither affects the existence or ownership of intellectual property rights of public sector bodies, nor does it limit the exercise of these rights in any way beyond the boundaries set by this Directive.	La Directiva tampoco afecta a la existencia de derechos de propiedad intelectual de los organismos del sector público ni a su posesión por estos, ni restringe en modo alguno el ejercicio de esos derechos fuera de los límites establecidos por la presente Directiva.	neuroMatch:1	Por consiguiente, no se violaron los derechos de defensa del Grupo Hankook, ni el artículo 41 de la Carta de los Derechos Fundamentales de la Unión Europea.	FMS:useless
Woven fabrics of flax, containing ≥ 85 % by weight of flax	Tejidos de lino, con un contenido de lino ≥ 85 % en peso, crudos o blanqueados	FMS:1	Tejidos con un contenido de fibras artificiales discontinuas ≥ 85 % en peso, teñidos	neuroMatch:useless
Provide the density at 15 °C, if applicable in accordance with Code list 11 of Annex II.	Indicar la densidad a 15 °C, si procede, de conformidad con la lista de códigos 11 del anexo II.	FMS:1	Indicar la densidad a 15 °C, si procede, de conformidad con la lista de códigos 11 del anexo II.neuroMatch:	1
‘honey’ means honey as defined in point 1 of Part IX of Annex II of Regulation (EU) No 1308/2013 of the European Parliament and of the Council;	Vino [anexo VII, parte II, punto 1, del Reglamento (UE) n o 1308/2013 del Parlamento Europeo y del Consejo]	neuroMatch:useless	«acuicultura» : la acuicultura tal como se define en el artículo 4, apartado 1, punto 25, del Reglamento (UE) n.o 1380/2013 del Parlamento Europeo y del Consejo;	FMS:1
Non-contact based material sensing devices	Dispositivos de detección de materiales	neuroMatch:1	observaciones por satélite;	FMS:useless
Article 9b is deleted.	Suprímase el artículo 9 bis.	neuroMatch:useless	Se suprime el artículo 73.	FMS:2
Splitting is achieved by fully replacing the concerned e-AD by two or several new ones.	El fraccionamiento se logra sustituyendo totalmente el e-AD de que se trate por dos o más nuevos e-AD.	FMS:1	El fraccionamiento se logra sustituyendo totalmente el e-AD de que se trate por dos o más nuevos e-AD.neuroMatch:	1
b. Quartz pressure transducers for pressures greater than 10 GPa.	b. Transductores de presión de cuarzo para presiones superiores a 10 GPa.	FMS:useless	b. Transductores de presión de cuarzo para presiones superiores a 10 GPa.neuroMatch:	useless
Riboflavin may be placed on the market and used as an additive consisting of a preparation.	La taurina puede comercializarse y utilizarse como aditivo que consiste en un preparado.	neuroMatch:1	La L-arginina podrá comercializarse y utilizarse como aditivo consistente en un preparado.	FMS:2
Done at Brussels, 26 June 2019.	Hecho en Bruselas, el 26 de junio de 2018.	neuroMatch:1	Hecho en Bruselas, el 26 de junio de 2018.FMS:1
(Only the Greek text is authentic)	(El texto en lengua griega es el único auténtico)	FMS:1	(Solamente el texto en lengua griega es el auténtico)	neuroMatch:1
[Majorities]	[Mayorías]	neuroMatch:1	[Suiza]	FMS:useless
the relisting or readmission of any debt instruments which have been written down, without the requirement for the issuing of a prospectus pursuant to Directive 2003/71/EC of the European Parliament and of the Council.	haya a disposición del público un folleto elaborado y aprobado en virtud de lo dispuesto en la Directiva 2003/71/CE del Parlamento Europeo y del Consejo, y	neuroMatch:useless	relativo a la verificación de los datos y a la acreditación de los verificadores de conformidad con la Directiva 2003/87/CE del Parlamento Europeo y del Consejo	FMS:useless
Motor freighter pushing one or more freighters	Con uno o varios altavoces (altoparlantes) incorporados en una misma envoltura	FMS:useless	Motor freighter pushing one or more freighters	neuroMatch:useless
The dry-docks are commercially exploited by PAN which charges land use fees for their use.	La Comisión ha examinado las alegaciones presentadas por los usuarios e importadores al objeto de crear subcategorías específicas para sus productos.	FMS:useless	Esos equipos e infraestructuras son objeto de explotación comercial por la CCIPB, que es el operador del aeropuerto y factura tasas a los usuarios de dichos activos.	neuroMatch:useless
Electronic communication requires the use of tools and devices that are not generally available.	Los operadores comprobarán el certificado de aquellos operadores que sean sus proveedores.	FMS:useless		neuroMatch:
A committee may directly engage in dialogue with national parliaments at committee level within the limits of the budgetary appropriations set aside for that purpose.	Cualquier comisión podrá iniciar directamente un diálogo con los Parlamentos nacionales, a nivel de comisiones, dentro de los límites impuestos por los créditos presupuestarios destinados al efecto.	neuroMatch:1	Se recibieron respuestas dentro del plazo previsto al efecto.	FMS:useless
The audit report shall be prepared in accordance with Directive 2014/56/EU and Regulation (EU) No 537/2014.	El importe que debe comunicarse se determinará de acuerdo con el artículo 13, apartado 4, del Reglamento Delegado (UE) n.o 241/2014 de la Comisión.	FMS:useless	Reglamento (UE) no 539/2014 del Parlamento Europeo y del Consejo de 16 de abril de 2014	neuroMatch:useless
