Where the flag Member State orders the inspected vessel to port, the inspectors may board or remain on board the vessel as it proceeds to port, provided that the flag Member State does not require the inspectors to leave the vessel.	cuando el Estado miembro de concesión informe al Estado miembro emisor de que mantiene el permiso de residencia o el visado para estancia de larga duración, el Estado miembro emisor suprimirá inmediatamente la descripción sobre retorno.	FMS:useless	Cuando se exija a un buque que se dirija a puerto en virtud de los apartados 2, 3 y 4, un inspector de otra Parte contratante podrá embarcar y/o permanecer embarcado en el mismo mientras se dirige a puerto, siempre que la autoridad competente del Estado miembro del buque inspeccionado no solicite al inspector que abandone el buque.	neuroMatch:1
The SIRENE Bureaux shall also ensure the manual verification of different identities in accordance with Article 29 Regulation (EU) 2019/817. To the extent necessary to carry out this task, the SIRENE Bureaux shall have access to the data stored in the CIR and the MID for the purposes laid down in Articles 21 and 26 of Regulation (EU) 2019/817.’;	Si los controles oficiales realizados con arreglo al artículo 8 determinan un incumplimiento de la legislación pertinente de la Unión, incluido el presente Reglamento, la autoridad competente cumplimentará la parte III del DCE y se actuará conforme a lo previsto en los artículos 19, 20 y 21 del Reglamento (CE) n.o 882/2004.	FMS:useless	De conformidad con el artículo 40, apartado 8, del Reglamento (UE) 2016/1624 del Parlamento Europeo y del Consejo, los miembros de los equipos mencionados en el artículo 2, puntos 8 y 9, de dicho Reglamento, en el marco de su mandato y siempre que estén autorizados a llevar a cabo inspecciones de conformidad con lo dispuesto en el artículo 27, apartado 1, del presente Reglamento, y hayan recibido la formación necesaria de conformidad con el artículo 14 del presente Reglamento, tendrán derecho a acceder a los datos del SIS II y a consultarlos en la medida de lo necesario para el cumplimiento de sus funciones y siempre que lo exija el plan operativo de una operación específica.	neuroMatch:useless
be deemed complementary to any agreement on mutual administrative assistance in customs matters which have been or may be concluded between individual Member States and Singapore, while taking precedence over any provisions of such agreements that are incompatible with this Understanding; and	se considerarán complementarias a las de los acuerdos sobre cooperación aduanera y asistencia administrativa mutua que hayan sido celebrados o puedan celebrarse entre Estados miembros concretos y la República Popular China;	neuroMatch:useless	se considerarán complementarias a los acuerdos de asistencia mutua celebrados o que puedan celebrarse entre Estados miembros concretos de la Comunidad Europea y Ghana;	FMS:useless
The central EORI system shall be used by the customs authorities for the purposes of Article 7 of Implementing Regulation (EU) 2015/2447.	La solicitud de homologación de tipo deberá ir acompañada del expediente del fabricante conforme a lo dispuesto en el artículo 2 del Reglamento de Ejecución (UE) 2015/504.	FMS:useless	El Sistema de Información del Mercado Interior establecido por el Reglamento (UE) no 1024/2012 se utilizará a efectos de lo dispuesto en el artículo 7.	neuroMatch:useless
Note: 1C101 does not control materials if such goods are formulated solely for civil applications.	El artículo 1C101 no somete a control materiales si esos productos están elaborados únicamente para usos civiles.	FMS:1	Nota: El artículo IC101 no controla materiales si esos productos están elaborados únicamente para usos civiles.	neuroMatch:2
Decision (EU) 2019/1529 of the European Parliament	Decisión (UE) 2019/152 del Consejo	neuroMatch:1	Decisión (UE) 2018/2073 del Parlamento Europeo	FMS:1
Average import price (EUR per tonne)	Precio medio (EUR/tonelada)	FMS:1	Precio medio de importación por tonelada (EUR)	neuroMatch:1
The cost-efficiency targets for RP3 should aim at cost-efficiency improvements, while ensuring that these improvements are not to the detriment of providing sufficient capacity.	Las ANC también deben poder fijar multas que sean proporcionales a la duración de la infracción.	FMS:useless	Aunque su objetivo es mejorar la relación coste-eficacia de la asistencia sanitaria, estos planes podrían no ser suficientes para contener los futuros incrementos de costes previstos.	neuroMatch:useless
on the proposed citizens' initiative entitled ‘Respect for the rule of law within the European Union’	relativa a la iniciativa ciudadana propuesta titulada «End the Cage Age»	FMS:1	Asunto: Reforzar el derecho de iniciativa de los ciudadanos en la Unión Europea	neuroMatch:useless
Output wavelength exceeding 540 nm but not exceeding 800 nm and any of the following:	Longitud de onda de salida superior a 540 nm pero no superior a 800 nm y cualquiera de las características siguientes:	FMS:1	Longitud de onda de salida superior a 540 nm pero no superior a 800 nm y cualquiera de las características siguientes:neuroMatch:	1
‘distributor’ means any natural or legal person in the supply chain, other than the manufacturer or the importer, who makes an EU fertilising product available on the market;	«distribuidor» : un concesionario o cualquier otra persona física o jurídica de la cadena de suministro, distinta del fabricante o el importador, que comercializa un vehículo, un sistema, un componente, una unidad técnica independiente, una pieza o un equipo;	FMS:2	"distribuidor": toda persona física o jurídica de la cadena de suministro, distinta del fabricante o importador, que comercializa un AEE;	neuroMatch:1
Information should be provided on how risk management decisions were reached and on the factors, other than the results of the risk assessment, which were considered by the risk managers, as well as how those factors were weighed up against each other.	El Estado miembro informará a la Comisión y a los demás Estados miembros de las decisiones que se adopten y del resultado de las eventuales revisiones, conjuntamente con su motivación.	FMS:useless	Asimismo, se ha comunicado información a los controladores, no sólo sobre los resultados de los controles, sino también sobre los factores de riesgo asociados a cada beneficiario y otras informaciones pertinentes a efectos del control.	neuroMatch:useless
Electromagnets and electromagnetic lifting heads, and their parts (excluding magnets for medical use); electromagnetic or permanent magnet chucks, clamps and similar holding devices and their parts, n.e.c.	Electroimanes y cabezas elevadoras electromagnéticas y sus partes (exc. imanes de uso médico); platos, mandriles y dispositivos electromagnéticos o magnéticos permanentes simil. de sujeción, y sus partes, n.c.o.p.	FMS:1	Electroimanes y cabezas elevadoras electromagnéticas y sus partes (exc. imanes de uso médico); platos, mandriles y dispositivos electromagnéticos o magnéticos permanentes simil. de sujeción, y sus partes, n.c.o.p.neuroMatch:	1
Port of registry: MMSI: IMO number:	Puerto de matrícula: ISMM:	FMS:1	MMSI:	neuroMatch:useless
Ecodesign requirements for fossil fuel gas and oil boilers up to 400 kW apply today and ban certain products from being placed on the market based on energy efficiency and NOx emissions.	La Directiva 2011/65/UE obliga a los Estados miembros a velar por que los aparatos eléctricos y electrónicos que se introduzcan en el mercado no contengan plomo.	FMS:useless	la conveniencia de fijar requisitos de diseño ecológico más estrictos en materia de eficiencia energética de los aparatos de calefacción con caldera y los calefactores combinados con caldera, así como con respecto al nivel de potencia acústica y a las emisiones de óxidos de nitrógeno;	neuroMatch:useless
The Commission and the group of organisers shall inform the signatories on the response to the initiative in accordance with Article 18(2) and (3).	Los Estados miembros también notificarán al Comité creado en virtud del apartado 2 del artículo 18 y a la Comisión cualquier actualización de dichos planes y programas.	neuroMatch:useless	El escrito motivado se presentará en la lengua del procedimiento de recurso como se determine con arreglo al artículo 21, apartados 2 y 3.	FMS:useless
relations with the relevant international organisations and international fora on trade-related matters, and with organisations promoting regional economic and commercial integration outside the Union;	las relaciones con las organizaciones internacionales pertinentes y con las organizaciones que fomenten a escala regional la integración económica y comercial en el exterior de la Unión;	neuroMatch:1	«RELACIONES CON LA COMISIÓN Y OTRAS INSTITUCIONES, ÓRGANOS Y ORGANISMOS DE LA UNIÓN».	FMS:useless
Such access points should refer to systems developed and operated by the Commission or other Union institutions, bodies, offices or agencies in order to perform their administrative functions or to comply with provisions of Union law.	podrán cubrir las necesidades financieras de las oficinas europeas para la ejecución de tareas que soliciten las instituciones de la Unión, los organismos de la Unión, otras oficinas europeas y las agencias establecidas por los Tratados o en virtud de ellos y que estén autorizadas de conformidad con el acto constitutivo de la oficina.	neuroMatch:useless	cooperará con otras instituciones, organismos, oficinas y agencias de la Unión en ámbitos en que sus actividades guarden relación con aspectos técnicos de la aviación civil.	FMS:useless
Lupins/lupini beans	Altramuces	FMS:1	Pepinos de sabana/pepinos espinosos	neuroMatch:useless
Regulation (EU) No 1177/2010 of the European Parliament and of the Council of 24 November 2010 concerning the rights of passengers when travelling by sea and inland waterway and amending Regulation (EC) No 2006/2004 (OJ L 334, 17.12.2010, p. 1).	Reglamento (UE) n.o 1177/2010 del Parlamento Europeo y del Consejo, de 24 de noviembre de 2010, sobre los derechos de los pasajeros que viajan por mar y por vías navegables y por el que se modifica el Reglamento (CE) n.o 2006/2004 (DO L 334 de 17.12.2010, p. 1).	FMS:1	Reglamento (UE) n.o 1177/2010 del Parlamento Europeo y del Consejo, de 24 de noviembre de 2010, sobre los derechos de los pasajeros que viajan por mar y por vías navegables y por el que se modifica el Reglamento (CE) n.o 2006/2004 (DO L 334 de 17.12.2010, p. 1).neuroMatch:	1
ENISA shall act as a reference point for advice and expertise on cybersecurity for Union institutions, bodies, offices and agencies as well as for other relevant Union stakeholders.	Cuando resulte adecuado y conveniente para la realización de sus objetivos y funciones, la Agencia debe compartir experiencia e información general con las instituciones, órganos y organismos de la Unión que se ocupen de la seguridad de las redes y la información.	neuroMatch:useless	El presente Reglamento se aplica al tratamiento de datos personales por parte de todas las instituciones, órganos y organismos de la Unión.	FMS:useless
The Advocate-General’s conclusions in these joint cases, presented on 30 April 2019, reflect similar arguments on this matter.	Los períodos de aprobación de estas sustancias expirarán el 30 de abril de 2019.	FMS:useless	(30) - Véanse, respecto a un problema similar, las conclusiones del Abogado General Sr.	neuroMatch:1
For the special conditions relating to ‘specific processes’, see Introductory Notes 7.1 and 7.3	Las condiciones especiales relacionadas con «los procedimientos específicos» se exponen en las notas introductorias 7.1 y 7.3.	FMS:1	Por lo que respecta a las condiciones especiales para los «procedimientos específicos», véanse las notas introductorias 7.1 y 7.3.	neuroMatch:1
promote positions that are consistent with the relevant rules adopted by regional fisheries management organisations and in the context of joint management by coastal States.	fomentará posiciones acordes con las normas pertinentes adoptadas por las organizaciones regionales de ordenación pesquera y en el contexto de la gestión conjunta por los estados ribereños.	FMS:1	fomentará posiciones acordes con las normas pertinentes adoptadas por las organizaciones regionales de ordenación pesquera y en el contexto de la gestión conjunta por los estados ribereños.neuroMatch:	1
Where the return on, and/or repayment of the security is linked to the performance or credit of other assets or underlyings which are not assets of the issuer, for each such reference asset or underlying furnish one of the following;	En los casos en que el rendimiento, y/o el reembolso del valor esté relacionado con el rendimiento o crédito de otros activos que no son activos del emisor, son necesarios los elementos contemplados en 2.2 y 2.3;	neuroMatch:1	La probabilidad y la gravedad del riesgo para los derechos y las libertades del interesado debe determinarse con referencia a la naturaleza, el alcance, el contexto y los fines del tratamiento de datos.	FMS:useless
The CAO shall submit a description of those changes and the corresponding CAE amendments to the competent authority within 15 days from the day on which the change took place.	El titular del régimen responderá a esa solicitud en el plazo de veintiocho días a partir de la fecha en que haya sido enviada.	FMS:useless	La Comisión notificará a la Secretaría de la CPANE dichos puertos y cualquier modificación de la lista de los puertos designados al menos 15 días antes de que entre en vigor la modificación.	neuroMatch:useless
‘fishing vessel’ means any ship equipped or used commercially for catching fish or other living resources from the sea;	"buque pesquero": todo buque equipado o utilizado a efectos comerciales para la captura de peces u otros recursos vivos del mar;	neuroMatch:1	«buque pesquero» : cualquier buque equipado para la explotación comercial de los recursos biológicos marinos;	FMS:2
The setting of Union-wide performance targets should take into account economic, safety, environmental and operational considerations.	Se han de definir indicadores clave de rendimiento en los ámbitos clave de rendimiento relativos a la seguridad, el medio ambiente, la capacidad y la rentabilidad.	neuroMatch:useless	La modernización de los sistemas de protección social debe conducir a un acceso, viabilidad y adecuación mejores y a una mayor calidad.	FMS:useless
Responsible for undermining democracy by making operational decisions that have led to a disproportionate use of force and acts of violent repression towards peaceful demonstrations that started on 26 April 2015 following the announcement of the presidential candidacy of President Nkurunziza.’	Responsable de obstruir la búsqueda de una solución política en Burundi al incitar a la violencia y a actos de represión durante las manifestaciones que se iniciaron el 26 de abril de 2015 a raíz del anuncio de la candidatura presidencial del presidente Nkurunziza.	FMS:1	Responsable de obstruir la búsqueda de una solución política en Burundi al incitar a la violencia y a actos de represión durante las manifestaciones que se iniciaron el 26 de abril de 2015 a raíz del anuncio de la candidatura presidencial del presidente Nkurunziza.neuroMatch:	1
dry superficial cracks covering in total not more than 1/4 of the total surface area	grietas secas superficiales que no supongan en total más de 1/4 de la superficie total del fruto;	neuroMatch:1	de azufre inferior o igual a 1 mg/kg	FMS:useless
The time periods for the retention of records set out in point (h) of point ML.A.305 shall continue to apply to the new owner, CAMO or CAO.	c) Los períodos de tiempo prescritos para la conservación de los registros seguirán aplicándose al nuevo propietario, operador u organización de mantenimiento de la aeronavegabilidad de las aeronaves.	neuroMatch:1	Para la detección del maíz GA21 se aplicará el método que figura en la letra d) del anexo.	FMS:useless
eu-LISA shall be considered as data processor in accordance with Regulation (EU) 2018/1725 as regards the personal data entered into the central system by the Member States.	El Reglamento (UE) 2018/1725 del Parlamento Europeo y del Consejo debe aplicarse al tratamiento de datos personales por las instituciones y los órganos de la Unión en el ejercicio de sus competencias con arreglo al presente Reglamento.	neuroMatch:useless	Estas acciones se ejecutarán únicamente de conformidad con el Reglamento (UE) 2018/1475, excluidos los requisitos específicos de la presente Decisión.	FMS:useless
HPC servers must meet all the following criteria:	Para considerar que hay hepatitis debe cumplirse al menos uno de los siguientes criterios:	FMS:useless	Los sistemas de computación de alto rendimiento deben cumplir TODOS los criterios siguientes:	neuroMatch:1
Having regard to Regulation (EU) 2018/1139 of the European Parliament and of the Council of 4 July 2018 on common rules in the field of civil aviation and establishing a European Union Aviation Safety Agency, and amending Regulations (EC) No 2111/2005, (EC) No 1008/2008, (EU) No 996/2010, (EU) No 376/2014 and Directives 2014/30/EU and 2014/53/EU of the European Parliament and of the Council, and repealing Regulations (EC) No 552/2004 and (EC) No 216/2008 of the European Parliament and of the Council and Council Regulation (EEC) No 3922/91, and in particular Articles 43 and 44 thereof,	Visto el Reglamento (UE) 2018/1139 del Parlamento Europeo y del Consejo, de 4 de julio de 2018, sobre normas comunes en el ámbito de la aviación civil y por el que se crea una Agencia de la Unión Europea para la Seguridad Aérea y por el que se modifican los Reglamentos (CE) n.o 2111/2005, (CE) n.o 1008/2008, (UE) n.o 996/2010, (UE) n.o 376/2014 y las Directivas 2014/30/UE y 2014/53/UE del Parlamento Europeo y del Consejo y se derogan los Reglamentos (CE) n.o 552/2004 y (CE) n.o 216/2008 del Parlamento Europeo y del Consejo y el Reglamento (CEE) n.o 3922/91 del Consejo, y en particular su artículo 31,	neuroMatch:1	Visto el Reglamento (UE) 2018/1139 del Parlamento Europeo y del Consejo, de 4 de julio de 2018, sobre normas comunes en el ámbito de la aviación civil y por el que se crea una Agencia de la Unión Europea para la Seguridad Aérea y por el que se modifican los Reglamentos (CE) n.o 2111/2005, (CE) n.o 1008/2008, (UE) n.o 996/2010, (UE) n.o 376/2014 y las Directivas 2014/30/UE y 2014/53/UE del Parlamento Europeo y del Consejo y se derogan los Reglamentos (CE) n.o 552/2004 y (CE) n.o 216/2008 del Parlamento Europeo y del Consejo y el Reglamento (CEE) n.o 3922/91 del Consejo, y en particular su artículo 31,FMS:1
Council Regulation (EC) No 1/2005 of 22 December 2004 on the protection of animals during transport and related operations and amending Directives 64/432/EEC and 93/119/EC and Regulation (EC) No 1255/97 (OJ L 3, 5.1.2005, p. 1).	Reglamento (CE) n.o 1/2005 del Consejo, de 22 de diciembre de 2004, relativo a la protección de los animales durante el transporte y las operaciones conexas y por el que se modifican las Directivas 64/432/CEE y 93/119/CE y el Reglamento (CE) n.o 1255/97 (DO L 3 de 5.1.2005, p. 1).	FMS:1	Reglamento (CE) n o 1/2005 del Consejo, de 22 de diciembre de 2004, relativo a la protección de los animales durante el transporte y las operaciones conexas y por el que se modifican las Directivas 64/432/CEE y 93/119/CE y el Reglamento (CE) n o 1255/97 (DO L 3 de 5.1.2005, p. 1).	neuroMatch:1
Timely Warning and Interception with Space‐based TheatER surveillance (TWISTER);	Sistemas de referencia de actitud y rumbo	FMS:useless	observación de la Tierra y vigilancia mundial;	neuroMatch:useless
ensure that any such maintenance is later on verified and a new CRS is issued by an appropriately authorised person referred to in point (b) or an organisation approved in accordance with Subpart F of this Annex, Annex II (Part-145) or Annex Vd (Part-CAO), at the earliest opportunity and in any case within 7 calendar days from the issuance of a CRS by the person authorised by the owner;	si no existe ninguno de los medicamentos veterinarios mencionados en las letras a), b) o c) del presente apartado, un medicamento veterinario de fabricación extemporánea preparado siguiendo la prescripción veterinaria.	FMS:useless	2. garantizar que lo antes posible, dentro de un plazo no superior a siete días, cualquier mantenimiento de este tipo vuelva a ser controlado y certificado como apto para el servicio por una persona debidamente autorizada conforme a lo dispuesto en el punto M.A.801 b) o por una organización aprobada con arreglo al presente anexo (parte M), sección A, subparte F, o al anexo II (parte 145), y	neuroMatch:useless
The consent form shall explain the rights of the patient as regards her/his respective consent(s) to share personal data and in particular provide the information that the patient:	En la evaluación de la seguridad química se tendrá en cuenta el uso de la sustancia como tal (incluidos los principales aditivos e impurezas), en forma de mezcla y en un artículo, tal como se definen en los usos identificados.	FMS:useless	Nello specifico, essa prevede il consenso informato per la registrazione dei dati dei pazienti e la possibilità di ognuno di negare tale consenso.	neuroMatch:useless
This template shall be filled only by institutions that calculate VaR using historical simulation.	154 quinquies. Deberán cumplimentar esta plantilla todas las entidades que:	FMS:useless	las entidades solamente utilizarán técnicas de estimación de PD que estén avaladas por un análisis.	neuroMatch:useless
This should result in additional estimated net electricity savings of 10 TWh per year, and should reduce net greenhouse gas emissions by 3 Mt CO2 equivalent annually by 2030, compared with the situation that would prevail if no additional measures were taken.	Para 2010, se calcula que el efecto consistirá en un ahorro de energía primaria de 9 Mtep y en una reducción de las emisiones de CO2 de 20_millones de toneladas equivalentes de CO2.	neuroMatch:useless	Ello constituye una vulneración del Derecho constitucional ucraniano y, por consiguiente, del Derecho internacional, y menoscaba la integridad territorial, la soberanía y la independencia de Ucrania.	FMS:useless
free from damage caused by pests affecting the flesh,	libre de impurezas o defectos,	FMS:useless	exentos de daños causados por plagas que afecten a la pulpa,	neuroMatch:1
To safeguard the best interests of the child, jurisdiction should in the first place be determined according to the criterion of proximity.	45 De ello se desprende que la competencia en materia de responsabilidad parental debe determinarse, ante todo, en función del interés superior del menor.	neuroMatch:useless	Los intereses superiores del menor deben recibir siempre una consideración primordial.	FMS:useless
PEPP providers and PEPP distributors shall put in place and apply adequate and effective procedures for the settlement of complaints lodged by PEPP customers concerning their rights and obligations under this Regulation.	Los Estados miembros velarán por que los proveedores de servicios de pago implanten procedimientos adecuados y eficaces para resolver las reclamaciones de los usuarios de servicios de pago en relación con los derechos y obligaciones que se derivan de la presente Directiva.	neuroMatch:useless	Los Estados miembros deben establecer incentivos adecuados para la aplicación de la jerarquía de residuos, como instrumentos económicos y otras medidas.	FMS:useless
participate, where requested by the Commission, in the work of the .eu Multistakeholder Advisory Group and cooperate with the Commission to improve the functioning and management of the .eu TLD.	Tras la comunicación final, el grupo Interpipe rebatió las conclusiones de la Comisión en relación con el atractivo del mercado de la Unión.	FMS:useless	en lo que se refiere a las actividades de la Comunidad y a las actividades con arreglo al título VI del TUE, con inclusión de Europol, ofrecer asesoramiento y, según corresponda, participar en la coordinación local que se requiera;	neuroMatch:useless
This Regulation establishes detailed modalities for financing conditions that may be used for the reimbursement of expenditure by the managing authority to beneficiaries under the financing which is not linked to costs of the relevant operations referred to in point (e) of the first subparagraph of Article 67(1) of Regulation (EU) No 1303/2013 and for their application.	El marco normativo 2007-2013 establece que la autoridad de gestión se asegurará de que los beneficiarios estén informados de las condiciones específicas relativas al plan de financiación y que los beneficiarios tienen capacidad para cumplir estas condiciones [artículo 13, apartado 1, del Reglamento (CE) n o 1828/2006 de la Comisión].	neuroMatch:useless	Los Estados miembros adoptarán disposiciones con respecto a las ayudas para paliar los costes administrativos derivados de la constitución y aprovisionamiento de fondos mutuales, contempladas en el artículo 33, apartado 3, párrafo primero, letra d), del Reglamento (UE) n.o 1308/2013.	FMS:useless
has been registered or is being used in bad faith.	haya sido registrado o se esté utilizando de mala fe.	neuroMatch:1	cuando el vehículo se conduzca marcha atrás.	FMS:useless
Cooperation between economic operators	Fomento de la cooperación entre los agentes económicos	neuroMatch:1	Número de operadores económicos	FMS:2
react appropriately in exceptional circumstances such as high traffic density, failure of devices and other unclear or dangerous traffic situations.	las intervenciones en favor de los funcionarios y agentes que se encuentren en una situación particularmente difícil.	FMS:useless	Debe contarse con la flexibilidad suficiente para hacer frente a circunstancias especiales tales como medidas de seguridad urgentes o necesidades operativas imprevistas o limitadas, así como prever la posibilidad de conseguir un nivel equivalente de seguridad por otros medios.	neuroMatch:useless
Dried vegetables	Leguminosas secas	neuroMatch:1	Bulbos	FMS:useless
Therefore, through effectively blocking discussions on key provisions of the Peace and Reconciliation Agreement related to the reform of the territorial structure of northern Mali, Ben Daha has obstructed the implementation of the Peace and Reconciliation Agreement.	El control político y la orientación estratégica de todas las etapas del proceso del DIRPC estarán bajo la dirección de la Presidencia del Consejo, que tendrá plenamente en cuenta las competencias de la Comisión y de la AR.	FMS:useless	Dès lors, le fait que le gouvernement belge n'ait pas insisté à être formellement consulté sur la mise en œuvre de la restructuration ne suffit pas pour exclure une prise d'influence informelle de la part du gouvernement belge lors de la préparation du contrat cadre, qui contient déjà les grandes lignes du sauvetage et de la restructuration..	neuroMatch:useless
The Agency shall verify whether the operational staff proposed by Member States correspond to the defined profiles of staff and possess the necessary language skills.	Los países participantes garantizarán que los funcionarios designados para intervenir en las acciones conjuntas tengan el perfil y las cualificaciones adecuados, incluidos los conocimientos de idiomas precisos.	neuroMatch:useless	La Comisión informará a los Estados miembros sobre el resultado de la evaluación.	FMS:useless
Nuclear reactors; fuel elements (cartridges), non-irradiated, for nuclear reactors; machinery and apparatus for isotopic separation	Reactores nucleares; elementos combustibles (cartuchos) sin irradiar para reactores nucleares; máquinas y aparatos para la separación isotópica	FMS:1	Reactores nucleares; elementos combustibles (cartuchos) sin irradiar para reactores nucleares; máquinas y aparatos para la separación isotópicaneuroMatch:	1
‘Maximum load and no-load losses (in W) for three-phase liquid-immersed medium power transformers with one winding with Um ≤ 24kV and the other with Um ≤ 3,6 kV’;	Cuadro I.2: Pérdidas máximas debidas a la carga y en vacío (en W) para transformadores de potencia trifásicos medianos secos con una bobina de U m ≤ 24kV y otra de U m ≤ 1,1kV	neuroMatch:useless	«manual de vuelo de la aeronave (AFM)»: el documento que contiene las limitaciones y la información operativas aplicables y aprobadas respecto al planeador;	FMS:useless
5 % for the sum of perfumes; and	entrenamiento en MCC para la operación de aviones multipiloto; y	FMS:useless	no superior al 5 % de estigmasteroles; y	neuroMatch:useless
NMP has similar intrinsic properties to those of N,N-dimethylacetamide (DMAC) and N,N-Dimethylformamide (DMF), and the three substances have similar industrial uses and may be considered as interchangeable, at least for some uses, even if in general they cannot be considered ‘drop-in’ alternatives.	La DMAC tiene propiedades intrínsecas similares a las de la N-metil-2-pirrolidona (NMP), y ambas sustancias pueden ser consideradas posibles alternativas en relación con algunos de sus usos principales.	neuroMatch:1	La delegación de poderes mencionada en el artículo 7, apartado 2, el artículo 9, apartado 2, y el artículo 11, apartado 1, podrá ser revocada en cualquier momento por el Parlamento Europeo o por el Consejo.	FMS:useless
The Commission and the Member States shall designate contact points for each of the electronic systems for the purposes of exchanging information to ensure a coordinated development, operation and maintenance of those electronic systems.	Los Estados miembros cooperarán con la Comisión en el desarrollo, mantenimiento y utilización de un sistema electrónico para el registro y conservación común de la información referente a:	neuroMatch:useless	La Comisión y los Estados miembros deben garantizar una promoción lo más amplia posible del Programa con el fin de aumentar su eficacia y mejorar así la competitividad de la industria de la defensa y de las capacidades de defensa de los Estados miembros.	FMS:useless
No submissions or additional evidence were received in that respect by the GOC or the exporting producers.	No se recibió ninguna observación a este respecto.	FMS:useless	En relación con esta metodología, los exportadores no presentaron datos o argumentos.	neuroMatch:useless
Main Nature	naturaleza fundamental	neuroMatch:useless	DISPOSICIONES PRINCIPALES	FMS:useless
no change that affects the validity of the statement of conformity shall be made to the test specimen, or the test and measuring equipment, between the time the statement of conformity provided for in point (c) was issued and the time the test specimen is presented to the Agency for test.’;	no puede hacerse ningún cambio relativo al ensayo que afecte a la declaración de conformidad, al producto, componente o equipo entre el momento en que se demuestre la conformidad con la letra b) y el momento en que se presente a la Agencia para los ensayos.	neuroMatch:1	Noruega reconocerá la competencia del Tribunal de Justicia de la Unión Europea en los asuntos relativos a la Oficina de Apoyo de conformidad con lo dispuesto en el artículo 45, apartados 2 y 4, del Reglamento.	FMS:useless
Furthermore, resulting crops must stay within permanent greenhouses during their entire life cycle.	Los cultivos resultantes deberán permanecer en un invernadero permanente durante todo su ciclo vital.	FMS:1	Los cultivos resultantes deberán permanecer en un invernadero permanente durante todo su ciclo vital.neuroMatch:	1
When during audits or by any other means, evidence is found showing non-compliance to the Part-CAO requirements, the competent authority shall take the following actions:	a) Si durante las auditorías o por otros medios se detectan pruebas de disconformidad con los requisitos de la parte M, la autoridad competente emprenderá las siguientes acciones:	neuroMatch:1	Cuando se realicen los controles oficiales a que se refiere el apartado 1, las autoridades competentes evaluarán los siguientes elementos:	FMS:useless
EBA shall issue those guidelines by 28 June 2020.’;	Aplicarán dichas disposiciones a partir del 27 de junio de 2008.	neuroMatch:useless	La primera información se comunicará, a más tardar, el 31 de octubre de 2020.».	FMS:useless
The storage container undergoes a hydraulic burst to verify that the burst pressure is at least 80 per cent of the baseline initial burst pressure (BPO) determined in paragraph 5.1.1 (Annex 3, paragraph 2.1 test procedure).	Se comprobará el estado del sistema de alerta de olvido del cinturón de seguridad para todos los asientos pertinentes, en las condiciones a) a e).	FMS:useless	8.5.1 Los depósitos destinados al transporte de materias del apartado 6° deberán ser sometidos al ensayo inicial y a las pruebas periódicas de presión hidráulica a una presión mínima de 1 MPa (10 bar) (presión manométrica).	neuroMatch:useless
The Commission therefore considers that the tonnage tax scheme does not provide sufficient safeguards to ensure that tonnage tax companies having also non-EEA flagged vessels in their fleet increase or maintain the share of EEA tonnage of the fleet and consequently that the share of EEA-flagged tonnage remains at satisfactory levels.	La Comisión considera que la evaluación de la idoneidad revisada será adecuada para determinar la necesidad y el tamaño de la capacidad de reserva, y que la necesidad de la reserva ya ha sido demostrada.	FMS:useless	Por tanto, la finalidad de la evaluación de tal equivalencia es comprobar que el marco jurídico y de supervisión de Japón garantiza que las ECC establecidas y autorizadas en dicho país no exponen a los miembros compensadores y las plataformas de negociación establecidos en la Unión a un nivel de riesgo más elevado que aquel al que quedarían expuestos por las ECC autorizadas en la Unión y que, por consiguiente, no suponen niveles inaceptables de riesgo sistémico en la Unión.	neuroMatch:useless
In addition to the lifetime of each measure, Annex V(2)(i) EED requires Member States to take into account the rate at which energy savings decline over time.	El cálculo del ahorro tendrá en cuenta la duración de las medidas y la tasa de disminución de los ahorros a lo largo del tiempo.	FMS:useless	Indíquese cualquier otro método diferente del señalado en el anexo V, parte 2, letra e), para tener en cuenta la duración del ahorro energético, y expóngase cómo se garantiza que con tal método se consigue al menos la misma cantidad total de ahorro [ anexo V, parte 2, letra e), de la DEE ].	neuroMatch:useless
The language(s) in which this notice is officially available.	Los Estados miembros indicarán el año o los años en que la edad será objeto de muestreo.	FMS:useless	el idioma en que está redactada la declaración.	neuroMatch:1
ESMA shall review a prohibition or restriction imposed under paragraph 1 at appropriate intervals, and at least every six months.	La AESPJ examinará la prohibición o restricción impuesta con arreglo al apartado 1 a intervalos apropiados y, como mínimo, cada tres meses.	neuroMatch:1	La lista del anexo I se revisará periódicamente y al menos cada doce meses.	FMS:useless
Electronic communication requires the use of tools and devices that are not generally available.	Los operadores comprobarán el certificado de aquellos operadores que sean sus proveedores.	FMS:useless		neuroMatch:
Annual flat‐rate advance	Tasa fija anual	neuroMatch:1	Cifra de negocios anual (Annual turnover)	FMS:useless
The Complainant claims that under the industrial estate scheme, the GoI subsidizes the Indonesian biodiesel producers through various incentives.	El denunciante alegó que los poderes públicos de Argentina apoyaban a la industria del biodiésel a través de diversas medidas.	FMS:useless	Se alega que los fabricantes del producto afectado originario de Indonesia se han beneficiado de diversas subvenciones concedidas por el Gobierno de Indonesia.	neuroMatch:useless
