Manufacture of margarine and similar edible fats	Fabricación de grupos motopropulsores y chasis	FMS:useless	Fabricación de margarina y grasas comestibles similares	neuroMatch:1
The exception or limitation provided for in this Directive for the sole purpose of illustration for teaching should be understood as covering digital uses of works or other subject matter to support, enrich or complement the teaching, including learning activities.	Serán protegibles como modelos de utilidad, de acuerdo con lo dispuesto en la presente Directiva, las invenciones nuevas que, implicando una actividad inventiva y siendo susceptibles de aplicación industrial, consistan en dar a un objeto o instrumento, o a una parte de él, una configuración, una estructura o un mecanismo de la que resulte una ventaja práctica o técnica para su uso o fabricación,o que aporta otro beneficio al usuario, por ejemplo en el ámbito de la formación o del ocio.	neuroMatch:useless	Los documentos de vigilancia expedidos a los efectos de la vigilancia previa de la Unión deben ser válidos en toda la Unión, independientemente del Estado miembro de expedición.	FMS:useless
The transitional system shall in this case not generate another message reference number	En cualquier caso, la Agencia deberá poner a disposición del público la información relativa a:	FMS:useless	En este caso, el sistema de transición no debería generar otro número de referencia de mensaje.	neuroMatch:1
Given the need for special tools to effectively investigate fraud and counterfeiting of non-cash means of payment, and their relevance to effective international cooperation between national authorities, investigative tools that are typically used for cases involving organised crime or other serious crime should be available to competent authorities in all Member States, if and to the extent that the use of those tools is appropriate and commensurate with the nature and gravity of the offences as defined in national law.	Para luchar eficazmente contra el fraude que afecta a los medios de pago distintos del efectivo es preciso, en vista de su carácter internacional, que las normas relativas a la jurisdicción y a la extradición sean todo lo claras y completas que permitan los sistemas jurídicos nacionales, a fin de impedir que los infractores se hurten a la acción de la justicia.	neuroMatch:useless	Puesto que es necesario mantener la actividad pesquera y la recopilación de datos para conseguir dicha información, estas exenciones individuales para cada una de las especies deben limitarse a un año y los Estados miembros deben tener la obligación de presentar los datos pertinentes que permitan al CCTEP evaluar plenamente la justificación y a la Comisión llevar a cabo una revisión.	FMS:useless
Indicate the amount of any expenses and taxes charged to the subscriber or purchaser.	El director ejecutivo asistirá al Consejo de Administración, al que rendirá cuenta de su gestión.	FMS:useless	Indicar el importe de todo gasto e impuesto cargados específicamente al suscriptor o comprador.	neuroMatch:1
Note: 1C101 does not control materials if such goods are formulated solely for civil applications.	El artículo 1C101 no somete a control materiales si esos productos están elaborados únicamente para usos civiles.	FMS:1	Nota: El artículo IC101 no controla materiales si esos productos están elaborados únicamente para usos civiles.	neuroMatch:1
(see Short Description of Supporting Document in box 3.4a and Reference of Supporting Document in box 3.4c)	(véase la breve descripción del documento en la casilla 3.4a y la referencia del justificante en la casilla 3.4c)	FMS:1	(véase la breve descripción del documento en la casilla 3.4a y la referencia del justificante en la casilla 3.4c)neuroMatch:	1
It would also mean that the mere fact that an aid measure has been implemented in compliance with the Member State's interpretation of its own national law could be invoked to prevent recovery.	Además, Alemania afirma que el mero hecho de que la BNetzA introdujera la tasa del artículo 19 no basta por sí solo para determinar la existencia de control estatal.	FMS:useless	Asimismo, puede presumirse que un Estado miembro desea que sus medidas de ejecución se interpreten a la luz de la legislación que ejecutan.	neuroMatch:useless
In particular, after the entry of Oltchim into insolvency, February, March and August 2013 were marked by ample protests at Râmnicu Vâlcea and Pitesti, the two sites of Oltchim.	Así sucedía, en particular, con varios destinos a los que volaban las dos compañías aéreas: Londres, Milán y Barcelona.	FMS:useless	După cum se precizează în considerentele (15) și (73) de mai sus, Comisia adoptă opinia preliminară că grupul ArcelorMittal din România, inclusiv ArcelorMittal Galați, ArcelorMittal Tubular Products Iași, ArcelorMittal Tubular Products Roman, ArcelorMittal Romportmet Galați și ArcelorMittal Admet, constituie beneficiarul potențial al măsurilor în cauză.	neuroMatch:useless
otherwise, none of the three attributes are applicable	en otro caso, no son aplicables ninguno de los tres atributos	FMS:1	en otro caso, no son aplicables ninguno de los tres atributosneuroMatch:	1
in the second column of the Annex, ‘Name of the holder of authorisation’, the words ‘Asahi Calpis Wellness Co. Ltd, represented by Asahi Calpis Wellness Co. Ltd Europe Representative Office’ are replaced by the words ‘Asahi Calpis Wellness Co. Ltd, represented in the European Union by Pen & Tec Consulting S.L.U.’.	En la segunda columna del anexo, los términos «Eli Lilly and Company Ltd» se sustituyen por los términos «Elanco GmbH».	neuroMatch:1	En la segunda columna del anexo, los términos «Micron Bio-System Ltd» se sustituyen por los términos «Micron Bio-Systems Ltd, representado por FeedVision BV».	FMS:useless
Ukraine's notification of the completion of ratification in accordance with its procedures and applicable legislation,	se haya efectuado el mantenimiento de la aeronave de acuerdo con los requisitos aplicables.	FMS:useless	el depósito por Ucrania del instrumento de ratificación de conformidad con sus procedimientos y su legislación aplicable.	neuroMatch:1
goods produced there exclusively from products specified in subparagraphs (a) to (l).	las mercancías fabricadas allí a partir exclusivamente de los productos mencionados en las letras a) a k).	FMS:1	las mercancías obtenidas en él a partir exclusivamente de los productos mencionados en las letras a) a l).	neuroMatch:1
where applicable, an update of other national objectives set out in the NECP.	llegado el caso, una actualización de los demás objetivos nacionales determinados en el plan nacional;	FMS:1	llegado el caso, una actualización de los demás objetivos nacionales determinados en el plan nacional;neuroMatch:	1
Gross premiums written domestic	Primas brutas suscritas residentes (Gross premiums written domestic)	FMS:useless	Primas brutas suscritas residentes (Gross premiums written domestic)neuroMatch:	useless
If the non-receipt of ERS data by São Tomé and Príncipe is caused by the failure of the electronic systems under the supervision of the Union or São Tomé and Príncipe, the Party in question shall take prompt action to resolve the problem rapidly.	Los datos ERS que no hayan podido comunicarse a Santo Tomé y Príncipe a través del sistema ERS debido al fallo del sistema serán transmitidos por el CSP del Estado del pabellón al CSP de Santo Tomé y Príncipe por otro medio electrónico convenido de mutuo acuerdo.	neuroMatch:useless	La entidad responsable de la autorización tendrá la responsabilidad de comprobar la coherencia de los datos facilitados por el titular de la autorización de tipo del vehículo y de hacer que la entrada en el RETAV sea públicamente accesible.	FMS:useless
For the purposes of the second subparagraph, appropriate provisions shall be included in the legal commitments entered into.	A efectos del párrafo segundo, se incluirán las disposiciones oportunas en los compromisos jurídicos adquiridos.	FMS:1	A efectos del párrafo segundo, se incluirán las disposiciones oportunas en los compromisos jurídicos adquiridos.neuroMatch:	1
Indirect management decentralised agencies: RER of less than 2 %;	inferior al 2 %;	neuroMatch:1	un contenido de monómero residual inferior al 1 %	FMS:useless
Regulation (EC) No 223/2009 of the European Parliament and of the Council of 11 March 2009 on European statistics and repealing Regulation (EC, Euratom) No 1101/2008 of the European Parliament and of the Council on the transmission of data subject to statistical confidentiality to the Statistical Office of the European Communities, Council Regulation (EC) No 322/97 on Community Statistics, and Council Decision 89/382/EEC, Euratom establishing a Committee on the Statistical Programmes of the European Communities (OJ L 87, 31.3.2009, p. 164).	Reglamento (CE) n.o 223/2009 del Parlamento Europeo y del Consejo, de 11 de marzo de 2009, relativo a la estadística europea y por el que se deroga el Reglamento (CE, Euratom) n.o 1101/2008 relativo a la transmisión a la Oficina Estadística de las Comunidades Europeas de las informaciones amparadas por el secreto estadístico, el Reglamento (CE) n.o 322/97 del Consejo sobre la estadística comunitaria y la Decisión 89/382/CEE, Euratom del Consejo por la que se crea un Comité del programa estadístico de las Comunidades Europeas (DO L 87 de 31.3.2009, p. 164).	FMS:1	Reglamento (CE) n.o 223/2009 del Parlamento Europeo y del Consejo, de 11 de marzo de 2009, relativo a la estadística europea y por el que se deroga el Reglamento (CE, Euratom) n.o 1101/2008 del Parlamento Europeo y del Consejo relativo a la transmisión a la Oficina Estadística de las Comunidades Europeas de las informaciones amparadas por el secreto estadístico, el Reglamento (CE) n.o 322/97 del Consejo sobre la estadística comunitaria y la Decisión 89/382/CEE, Euratom del Consejo por la que se crea un Comité del programa estadístico de las Comunidades Europeas (DO L 87 de 31.3.2009, p. 164).	neuroMatch:1
An electricity generator could be exempted from the contribution up to the number of kilowatt-hours generated and consumed by itself, subject to the cap of 240 GWh per generating site.	Un producteur d'électricité peut bénéficier d'une exonération de contribution à hauteur du nombre de kWh produits autoconsommés à concurrence du plafond de 240 GWh par site de production.	neuroMatch:useless	En ese momento, la compañía aérea tenía que demostrar el número de pasajeros y los movimientos de vuelos efectivamente realizados desde y hacia el KLU.	FMS:useless
the processing of personal data for the purposes of Articles 23, 24 and 25 is limited to the types of data listed in Annex I to this Directive;	Estos planes deben incluir al menos los grupos de residuos y sustancias recogidos en el anexo I de la Directiva.	FMS:useless	Los datos personales correspondientes a las categorías contempladas en el artículo 24 solo se incluirán en el SIA para los fines de las siguientes medidas propuestas:	neuroMatch:useless
Short circuit isolators,	Seccionadores de cortocircuito,	FMS:1	Seccionadores de cortocircuito,neuroMatch:	1
a brief description of the guarantor, including its legal entity identifier (LEI);	Nombre legal del emisor y breve descripción de su personalidad jurídica;	neuroMatch:useless	Nombre completo e identificador de entidad jurídica (LEI) del solicitante.	FMS:1
‘Article 278a	«Artículo 81	FMS:useless	Artículo 279 bis	neuroMatch:2
action type.	Action type	neuroMatch:1	Designación dada por el fabricante del tipo de cinturón o de sistema de retención	FMS:useless
The supply of drinking water or electricity to networks which provide a service to the public by a procuring entity other than a contracting authority shall not be considered as an activity within the meaning of paragraphs (a) or (b) of this Annex where:	A efectos de la aplicación del Estatuto del personal, la Agencia se considerará un organismo en el sentido del artículo 1 bis, apartado 2, del Estatuto de los funcionarios.	FMS:useless	El suministro de agua potable o electricidad a redes que proporcionan un servicio al público por parte de una entidad contratante distinta de una autoridad contratante no se considerará una actividad pertinente a tenor de los apartados a) o b) del presente anexo, cuando:	neuroMatch:1
The CAO shall submit a description of those changes and the corresponding CAE amendments to the competent authority within 15 days from the day on which the change took place.	El titular del régimen responderá a esa solicitud en el plazo de veintiocho días a partir de la fecha en que haya sido enviada.	FMS:useless	La Comisión notificará a la Secretaría de la CPANE dichos puertos y cualquier modificación de la lista de los puertos designados al menos 15 días antes de que entre en vigor la modificación.	neuroMatch:1
Article 54 is amended as follows:	El artículo 52 se modifica como sigue:	neuroMatch:2	El artículo 54 se modifica como sigue:	FMS:1
reduction or cancellation of any fishing allocations.	reducción o retirada de la cuota de pesca.	neuroMatch:1	Descripción de los planes de emergencia.	FMS:useless
The Municipality of Frederikshavn has the right to allocate hazardous waste to environmentally approved reception facilities, as set out in the Environmental Permit for the ship recycling facility.	El ayuntamiento de Frederikshavn tiene derecho a asignar los residuos peligrosos a instalaciones receptoras autorizadas desde el punto de vista del medio ambiente, como se establece en el permiso medioambiental de la instalación de reciclado de buques.	FMS:1	El ayuntamiento de Frederikshavn tiene derecho a asignar los residuos peligrosos a instalaciones receptoras autorizadas desde el punto de vista del medio ambiente, como se establece en el permiso medioambiental de la instalación de reciclado de buques.neuroMatch:	1
Appendix 2 Technical sheet for deep water demersal species	Prohibición de la pesca de tiburones de aguas profundas	FMS:useless	Apéndice 2 Ficha de características técnicas	neuroMatch:1
ARTICLE 3.1	Artículo 1	FMS:useless	CAPÍTULO 3.1	neuroMatch:useless
Serbia has claimed that such lower quota level is endangering the viability of the plant and producing serious negative effects for the development of the Western Balkan region as a whole.	Uviedla tiež, že ukončenie výroby v NCHZ by negatívne ovplyvnilo výkonnosť a konkurencieschopnosť chemického priemyslu na Slovensku, čím by sa výrazne zhoršila pozícia celej slovenskej ekonomiky.	neuroMatch:useless	Para el Órgano de Apelación, esto «mejoró» la capacidad de las autoridades investigadoras de realizar una determinación adecuada sobre el estado de la industria interior en su conjunto.	FMS:useless
Field Programmable Interconnects (FPICs)	Interconexiones Programables in situ (Field Programmable Interconnects, FPIC).	FMS:1	Interconectables Programables por el Usuario (Field Programmable Interconnects (FPICs)	neuroMatch:useless
Parts of furniture, of metal, n.e.s. (excl. of seats and medical, surgical, dental or veterinary furniture)	Muebles de bambú o roten «ratán» (exc. asientos y mobiliario especial para medicina, cirugía, odontología o veterinaria)	FMS:2	Componentes de muebles de metal n.c.o.p., excepto de asientos y de uso médico, quirúrgico, odontológico o veterinario	neuroMatch:1
Other organic compounds, n.e.c.	LOS DEMÁS COMPUESTOS ORGÁNICOS	FMS:1	Los demás compuestos orgánicos, n.c.o.p.	neuroMatch:1
Formula 1:	Fórmula 1:	FMS:1	Fórmula 1:neuroMatch:	1
Article 16(4), point (a)	Artículo 16 – apartado 4 – letra a	neuroMatch:1	Artículo 84, apartado 3, letra a)	FMS:2
CET Govora signed a new electricity contract with Oltchim on 15 September 2012 and then agreed to increase electricity supply (initially from 25 October 2012, then from 12 November 2012) and then to further continue supplies from 1 January 2013.	Para evitar la interrupción de las actividades pesqueras y garantizar el sustento de los pescadores de la Unión, el presente Reglamento debe aplicarse a partir del 1 de enero de 2019.	FMS:useless	La 8 septembrie 2005, Hidroelectrica a încheiat cu ALRO Slatina un contract pe termen lung pentru furnizarea a 3 000 TWh/an 'în regim continuu' (8 760 de ore pe an), în perioada 1.10.2005 - 31.1.2013 (denumit în continuare 'contractul din 2005').	neuroMatch:useless
POB: Selseleh (Iran)	Lugar de nacimiento: Teherán (Irán)	FMS:1	Dirección: Teherán (Irán).	neuroMatch:2
Furthermore, Chapter 5 includes a second test on the basis of which a CFC charge can be established, even without SPF located in the UK, which is unique to NTFP.	50 Ciertamente, la Directiva enumera en su artículo 2, como requisito para su aplicación, determinados impuestos nacionales, estableciendo asimismo que la sociedad de un Estado miembro debe estar sujeta, sin posibilidad de opción y sin estar exenta, a uno de dichos impuestos, e incluye entre estos últimos únicamente el imposto sobre o rendimento das pessoas colectivas (Impuesto sobre Sociedades) en Portugal.	neuroMatch:useless	En segundo lugar, los parámetros para el cálculo de la compensación deben establecerse previamente de forma objetiva y transparente […].	FMS:useless
Lightweight fine knit roll, polo or turtle neck jumpers and pullovers, of cotton	Prendas de cuello de cisne	FMS:2	Jerseys y pullovers ligeros de cuello de cisne o cuello polo, de algodón	neuroMatch:1
where the exercise of those rights and obligations could jeopardise ENISA’s cooperation with third countries or international organisations in the conduct of its tasks.	cuando el ejercicio de esos derechos y obligaciones pueda comprometer la cooperación de la Oficina con terceros países u organizaciones internacionales en el desempeño de sus funciones.	FMS:1	cuando el ejercicio de esos derechos y obligaciones pueda comprometer la cooperación de la Oficina con terceros países u organizaciones internacionales en el desempeño de sus funciones.neuroMatch:	1
Uniformity in size is not compulsory for Class II.	En la categoría II, no será obligatorio que los frutos sean de un calibre homogéneo.	neuroMatch:1	El umbral de peso no afecta a los conos de ojiva.	FMS:useless
This categorisation is for guidance only, and a risk assessor should change the category if necessary, and report it in the risk assessment.	Esta clasificación solo tiene fines orientativos, por lo que el evaluador del riesgo debe modificar la categoría si lo considera necesario, y notificarlo en la evaluación del riesgo.	neuroMatch:1	Después se realiza la cocción, que tiene por efecto pasteurizar el producto, y a continuación el enfriamiento y el almacenamiento.	FMS:useless
In accordance with Regulation (EU) 2017/1939, the European Public Prosecutor's Office (EPPO) may investigate and prosecute fraud and other illegal activities affecting the financial interests of the Union as provided for in Directive (EU) 2017/1371.	De conformidad con el artículo 325, apartado 2, del Tratado de Funcionamiento de la Unión Europea (TFUE), los Estados miembros deben adoptar, para combatir el fraude que afecte a los intereses financieros de la Unión, las mismas medidas que para combatir el fraude que afecte a sus propios intereses financieros.	FMS:1	fraude, incluido el fraude y otros delitos que afectan a los intereses financieros de la Unión, tal y como se definen en la Directiva (UE) 2017/1371 del Parlamento Europeo y del Consejo;	neuroMatch:1
Such assimilation between resolution authorities and competent authorities pursuant to Regulation (EU) No 1093/2010 is consistent with the functions attributed to EBA pursuant to Article 25 of Regulation (EC) No 1093/2010 to contribute and participate actively in the development and coordination of recovery and resolution plans and to aim at the facilitation of the resolution of failing institutions and in particular cross-border groups.	Esta asimilación entre las autoridades de resolución y las autoridades competentes de acuerdo con el Reglamento n° 1093/2010 está en consonancia con las funciones encomendadas a la ABE de conformidad con el artículo 25 del Reglamento no 1093/2010 de contribuir y participar activamente en el desarrollo y coordinación de los planes de rescate y resolución y de facilitar la resolución de entidades en peligro de quiebra y, en particular, de los grupos transfronterizos.	neuroMatch:1	Mediante el Reglamento de Ejecución (UE) n.o 540/2012 del Consejo se corrigieron los aspectos del Reglamento (CE) n.o 954/2006 que se consideraban incoherentes con el Reglamento de base, lo que dio lugar a la anulación de determinadas partes de dicho Reglamento.	FMS:useless
Cooperation between economic operators	Fomento de la cooperación entre los agentes económicos	neuroMatch:1	Número de operadores económicos	FMS:useless
EU: Unbound except for consultancy services (none for consultancy services).	LV: Sin consolidar para el párrafo B.3 (a) del Entendimiento.	FMS:useless	UE: sin consolidar, excepto para los servicios de consultoría.	neuroMatch:1
For units issued by collective investment undertakings of the closed-end type, the registration document shall contain the information referred to in Annex 4.	Para los recibos de depósito emitidos sobre acciones deberá proporcionarse la información prevista en el esquema que figura en el anexo X.	neuroMatch:useless	En el sitio web público se hará constar la información a que se refiere el artículo 71.	FMS:useless
Orient the vehicle or body in white so that its longitudinal axis is aligned with the axis of the acceleration device, simulating a frontal impact.	Disponer el vehículo o la carrocería lista para pintar de forma que su eje longitudinal esté alineado con el eje del mecanismo de aceleración, simulando un impacto frontal.	neuroMatch:1	Las medidas previstas en la presente Decisión se ajustan al dictamen del Comité de Copernicus.	FMS:useless
The impact assessment focused on the operational options related to the second-level assessment framework.	La evaluación intermedia se centró en el análisis de la ejecución de las intervenciones.	neuroMatch:useless	la incidencia de los coeficientes correctores aplicables a las diversas indemnizaciones.	FMS:useless
the representation of the transmission system operator and contacts to third parties and the regulatory authorities;	la determinación de la eficiencia del alternador eficiente y del alternador de referencia;	FMS:useless	la representación del gestor de red de transporte y contactos con terceros y con las autoridades reguladoras;	neuroMatch:1
All new electronic road toll systems which require the installation or use of OBE shall, for carrying out electronic toll transactions, use one or more of the following technologies:	Todos los sistemas de telepeaje nuevos puestos en servicio a partir del 1 de enero de 2007 se basarán, a efectos de realizar las transacciones de telepeaje, en la utilización de al menos una de las tres tecnologías siguientes:	neuroMatch:1	«autoridad de inmigración» : la autoridad competente, de conformidad con el Derecho nacional, a la que se haya confiado una o varias de las funciones siguientes:	FMS:useless
Allowances auctioned by any auction platform shall be transferred by the Union registry prior to the opening of a bidding window, into a nominated holding account, to be held in escrow by the clearing system or settlement system acting as custodian, until delivery of the allowances to successful bidders or their successors in title, pursuant to the results of the auction, as provided for in the applicable delegated acts adopted pursuant to Article 19(3) of Directive 2003/87/EC.’.	Los derechos de emisión subastados por una plataforma de subastas serán transferidos por el registro de la Unión, antes de la apertura de un período de subasta, a una cuenta de haberes designada, donde serán mantenidos en depósito por el sistema de compensación o de liquidación, actuando como depositario, hasta su entrega a los adjudicatarios o sus causahabientes, conforme a los resultados de la subasta, de conformidad con lo dispuesto en el reglamento de la Comisión aplicable, adoptado en virtud del artículo 19, apartado 3, de la Directiva 2003/87/CE.	neuroMatch:1	si los niveles de actividad para las subinstalaciones con referencia de calor, la subinstalación con calefacción urbana, las subinstalaciones con referencia de combustible y las subinstalaciones con emisiones de proceso se han asignado correctamente de acuerdo con los productos producidos y con arreglo a lo dispuesto en los actos delegados adoptados con arreglo al artículo 10 ter, apartado 5, de la Directiva 2003/87/CE.	FMS:useless
The level of cooperation in this case is high because CFI's exports constituted 100 % of the total exports from the US to the Union during the investigation period.	Las ocho empresas o grupos de empresas restantes realizaron el 100 % de las exportaciones a la Unión durante el período de investigación.	FMS:2	El nivel de cooperación de Corea en este caso es elevado debido a que las importaciones del productor exportador que cooperó representaban aproximadamente el 100 % del total de las exportaciones a la Unión durante el período de investigación.	neuroMatch:1
Bandwidth: ≤ 350 kHz.	Ancho de banda: ≤ 200 kHz	FMS:1	Ancho de banda: ≤ 400 kHz	neuroMatch:1
Waste reception and handling plans	la gestión y la transformación de los residuos,	FMS:useless	Planes de recepción y manipulación de desechos	neuroMatch:1
the aggregated annual losses shall not include expenses incurred in servicing the insurance and reinsurance obligations;	La selección deberá justificarse en la ERMA;	FMS:useless	los importes de los siniestros finales no incluirán los gastos en que se incurra por cumplimiento de las obligaciones de seguro y reaseguro;	neuroMatch:1
ENERGY EFFICIENCY OBLIGATION SCHEMES	Sistemas de obligaciones de eficiencia energética	FMS:1	CLASES DE EFICIENCIA ENERGÉTICA	neuroMatch:1
perform biological sampling in the context of scientific programmes;	efectuar operaciones de muestreo biológico dentro de programas científicos,	FMS:1	efectuar operaciones de muestreo biológico dentro de programas científicos,neuroMatch:	1
It also enumerates a number of support measures, the aim of which is notably to lead light industry enterprises to achieve international competitiveness.	También aquí se trata de acciones técnicas destinadas a aplicaciones comerciales y, por tanto, a facilitar la actividad de las empresas a escala internacional.	neuroMatch:useless	Se añade el anexo III, cuyo texto figura en el anexo del presente Reglamento.	FMS:useless
The latter fees and taxes are also referred to in Malta as ‘tonnage tax’, however only what Malta has referred to in the past as ‘tonnage tax ships’ are required only to pay the tonnage tax under the tonnage tax scheme in lieu of income tax under the Income Tax Act.	Por lo que se refiere al tendido de cables, tales actividades no han sido hasta el momento subvencionables por los regímenes en favor del transporte marítimo vigentes, a saber, el régimen fiscal sobre el tonelaje y el régimen DIS, aunque los buques para el tendido de cables podían registrarse en el registro DIS.	neuroMatch:useless	Las personas y las actividades a que se refieren los apartados 1 y 2 del presente artículo estarán sujetas a los controles contemplados en el artículo 123 por parte de la autoridad competente del Estado miembro en el que esté establecido el minorista.	FMS:useless
Brief description of specific component:	Breve descripción del tipo de vehículo:	FMS:1	Una descripción detallada de los elementos siguientes:	neuroMatch:useless
To ensure better recovery of fees or charges and to increase the transparency and clarity of the fees and charges structure, where such fees or charges are levied by the competent authorities, managers of collective investment undertakings should receive an invoice, an individual payment statement or a payment instruction clearly setting out the amount of fees or charges due and the means of payment.	Las autoridades competentes únicamente concederán una autorización en caso de que, habida cuenta de la necesidad de garantizar una gestión sana y prudente de las entidades de pago, la entidad de que se trate disponga de sólidos procedimientos de gobierno corporativo respecto de su actividad de servicios de pago, incluida una estructura organizativa clara, con líneas de responsabilidad bien definidas, transparentes y coherentes, así como procedimientos eficaces de identificación, gestión, control y comunicación de los riesgos a los que esté o pueda estar expuesta, junto con mecanismos adecuados de control interno, incluidos procedimientos administrativos y contables adecuados; tales métodos, procedimientos y mecanismos serán exhaustivos y proporcionados a la naturaleza, escala y complejidad de los servicios de pago prestados por dicha entidad.	neuroMatch:useless	Para garantizar la posibilidad de disponer oportunamente de recursos presupuestarios suficientes en el presupuesto general de la Unión para 2018, debe movilizarse el Fondo por el importe de 50000000 EUR para el pago de anticipos.	FMS:useless
Judge at the Tehran Provincial Criminal Court.	Magistrado del Tribunal Penal de la provincia de Teherán.	neuroMatch:1	Juez del Tribunal Supremo.	FMS:useless
Retail – SME — Secured by real estate;	Minoristas – Garantizadas por bienes inmuebles de PYME	neuroMatch:1	Exposiciones minoristas garantizadas por bienes inmuebles	FMS:1
B. Specific rules on the protection of personal information	Normas adicionales sobre el intercambio de información	FMS:useless	B. Sobre los límites a la protección de los datos personales	neuroMatch:1
Electronic communication requires the use of tools and devices that are not generally available.	Los operadores comprobarán el certificado de aquellos operadores que sean sus proveedores.	FMS:useless		neuroMatch:
Efficient cybersecurity policies should be based on well-developed risk assessment methods, in both the public and private sectors.	Estos valores pueden utilizarse en la evaluación del riesgo, de manera análoga a la IDA.	FMS:2	Las políticas de seguridad eficientes deben basarse en métodos de evaluación de riesgos bien desarrollados, tanto en el sector público como en el privado.	neuroMatch:1
Mount the door assemblies either separately or combined to the test fixture.	Montar los conjuntos de puertas de forma separada o conjunta en el banco de ensayo.	neuroMatch:1	El dispositivo de bloqueo será plenamente operativo después del ensayo.	FMS:useless
Mattocks, picks, hoes and rakes	Azadas, picos, binaderas, rastrillos y raederas	FMS:1	Escobas, cepillos, borlas y tamices	neuroMatch:useless
Directive 2002/60/EC lays down the minimum Union measures to be taken for the control of African swine fever, including those to be applied in the event of confirmation of a case of African swine fever in feral pigs.	La Directiva 2002/60/CE establece las medidas mínimas de la Unión que deben adoptarse para luchar contra la peste porcina africana, incluidas las que deben aplicarse si se confirma un caso de esa enfermedad en los cerdos salvajes.	FMS:1	La Directiva 2002/60/CE establece las medidas mínimas de la Unión que deben adoptarse para luchar contra la peste porcina africana, incluidas las que deben aplicarse si se confirma un caso de esa enfermedad en los cerdos salvajes.neuroMatch:	1
Regulation SOLAS 74, as amended, and the relevant resolutions and circulars of the IMO, as applicable	Reglas del SOLAS 74, en su versión enmendada, y resoluciones y circulares pertinentes de la OMI, según proceda	FMS:1	Reglas del SOLAS 74, en su versión enmendada, y resoluciones y circulares pertinentes de la OMI, según procedaneuroMatch:	1
Technical implementation of the projects referred to in Article 1(2) shall be carried out by the UNIDIR, which shall perform this task under the responsibility of the HR.	La ejecución técnica de los proyectos mencionados en el artículo 1, apartado 2, correrá a cargo de la UNODC y del UNCCT.	FMS:1	La aplicación técnica de los proyectos mencionados en el artículo 1, apartado 2, se confiará al OIEA, que llevará a cabo sus funciones bajo la responsabilidad de la Presidencia y bajo la supervisión del SG/AR.	neuroMatch:1
Commission Regulation (EU) No 37/2010 of 22 December 2009 on pharmacologically active substances and their classification regarding maximum residue limits in foodstuffs of animal origin (OJ L 15, 20.1.2010, p. 1).	Reglamento (UE) n.o 37/2010 de la Comisión, de 22 de diciembre de 2009, relativo a las sustancias farmacológicamente activas y su clasificación por lo que se refiere a los límites máximos de residuos en los productos alimenticios de origen animal (DO L 15 de 20.1.2010, p. 1).	FMS:1	Reglamento (UE) n.o 37/2010 de la Comisión de 22 de diciembre de 2009 relativo a las sustancias farmacológicamente activas y su clasificación por lo que se refiere a los límites máximos de residuos en los productos alimenticios de origen animal (DO L 15 de 20.1.2010, p. 1).	neuroMatch:1
‘Some explosive substances and mixtures are wetted with water or alcohols, diluted with other substances or dissolved or suspended in water or other liquid substances to suppress or reduce their explosives properties. They may be a candidate for classification as desensitised explosives (see Section 2.17).’	Como se describe en la sección 2.4.2, la BNetzA ha adoptado una decisión para regular en detalle el sistema de tasas establecido en 2012.	FMS:useless	Las sustancias y mezclas explosivas rociadas con agua o alcoholes o diluidas en otras sustancias para neutralizar sus propiedades explosivas, pueden tratarse diferentemente en términos de clasificación y pueden aplicarse otras clases de peligro, según sus propiedades físicas (véase también el anexo II, sección 1.1.).	neuroMatch:1
A very low threshold (4 % or lower) would not yield any major difference for KLM […], while especially leisure carriers would be affected to a substantial extent.	Por otra parte, durante esos tres años, Camboya y Myanmar/Birmania no afrontarían derechos plenos (que dificultan las exportaciones), sino que podrían exportar cada vez más arroz índica a la Unión.	FMS:useless	Mientras que DHL sufriría un perjuicio enorme en caso de prohibición o reducción de los vuelos nocturnos, para el aeropuerto solo supondría la pérdida de tasas de aterrizaje y despegue, que podrían ser compensadas fácilmente por otro usuario.	neuroMatch:useless
‘Switzerland UIR’ is added in Annex I, part A.	En el anexo I, parte A, se añade «Switzerland UIR».	FMS:1	En el anexo I, parte A, se añade «Switzerland UIR».neuroMatch:	1
boxes 1, 1a, 2, 11 and 24 for the import scheme.	los gastos de mantenimiento, reparación, garaje, aparcamientos, peaje de autopistas y seguro de los vehículos de servicio.	FMS:useless	11 – Véanse, dentro del referido punto 24, los números 1.1 y 1.2, 2.1 y 3, respectivamente.	neuroMatch:useless
Suspension systems and parts thereof (including shock absorbers)	Sistemas de suspensión y sus partes (incluidos los amortiguadores)	FMS:1	Sistemas de suspensión y sus partes (incluidos los amortiguadores)neuroMatch:	1
