The following parameters determined on the basis of the mass of a liming material shall be met:	En la etiqueta del aditivo deberá indicarse lo siguiente:	FMS:useless	Los elementos de cálculo necesario para establecer dicho tanto alzado se determinarán según las normas siguientes:	neuroMatch:1
32016 R 1012: Regulation (EU) 2016/1012 of the European Parliament and of the Council of 8 June 2016 on zootechnical and genealogical conditions for the breeding, trade in and entry into the Union of purebred breeding animals, hybrid breeding pigs and the germinal products thereof and amending Regulation (EU) No 652/2014, Council Directives 89/608/EEC and 90/425/EEC and repealing certain acts in the area of animal breeding (‘Animal Breeding Regulation’) (OJ L 171, 29.6.2016, p. 66).	Debe incorporarse al Acuerdo EEE la Decisión de Ejecución (UE) 2016/2002 de la Comisión, de 8 de noviembre de 2016, por la que se modifican el anexo E de la Directiva 91/68/CEE del Consejo, el anexo III de la Decisión 2010/470/UE de la Comisión y el anexo II de la Decisión 2010/472/UE de la Comisión, sobre el comercio y las importaciones en la Unión de ovinos y caprinos, y de esperma de ovinos y caprinos, en relación con las disposiciones para la prevención, el control y la erradicación de determinadas encefalopatías espongiformes transmisibles.	neuroMatch:2	Reglamento (UE) 2018/1726 del Parlamento Europeo y del Consejo, de 14 de noviembre de 2018, relativo a la Agencia de la Unión Europea para la Gestión Operativa de Sistemas Informáticos de Gran Magnitud en el Espacio de Libertad, Seguridad y Justicia (eu-LISA), y por el que se modifican el Reglamento (CE) n.o 1987/2006 y la Decisión 2007/533/JAI del Consejo y se deroga el Reglamento (UE) n.o 1077/2011 (DO L 295 de 21.11.2018, p. 99).	FMS:2
from 1 January to 31 March, and from 1 October to 31 December, within the inner waters of the Moray Firth west of longitude 3°30′ W, and in the inner waters of the Firth of Forth west of longitude 3°00′ W,	desde el 1 de enero hasta el 31 de marzo y desde el 1 de noviembre hasta el 31 de diciembre de 2019, solo se autorizará la pesca de captura y liberación inmediata que permita altas tasas de supervivencia de la lubina.	FMS:2	b) entre el 1 de enero y el 31 de marzo y entre el 1 de octubre y el 31 de diciembre, en las aguas interiores de Moray Firth situadas al oeste de 3° 30'; de longitud oeste y en las aguas interiores del Firth of Forth situadas al oeste de 3° 00'; de longitud oeste;	neuroMatch:1
The competent authorities of the Member State in which pre-marketing is taking or has taken place may request the competent authorities of the home Member State of the EU AIFM to provide further information on the pre-marketing that is taking or has taken place on its territory.	La autoridad competente del Estado miembro de origen podrá pedir información a la autoridad competente del Estado miembro de acogida sobre aspectos concretos del mercado de que se trate.	neuroMatch:1	Las autoridades aduaneras a las que se haya presentado la declaración del proveedor podrán pedir a las autoridades aduaneras del Estado donde se haya hecho la declaración una ficha de información, cuyo modelo aparece en el anexo VI.	FMS:useless
Either Party may propose items for the agenda no later than 21 calendar days before the date of the meeting.	Este orden del día será transmitido por la Secretaría a los representantes con una antelación mínima de quince días respecto al inicio de la reunión.	FMS:useless	Los licitadores pueden presentar sus consultas por escrito hasta 21 días antes de la fecha límite de presentación de las ofertas.	neuroMatch:1
Tomatoes in this class must be of good quality. They must be reasonably firm and characteristic of the variety.	Por lo tanto, esta actividad debe considerarse una función del Estado.	FMS:useless	Los tomates clasificados en esta categoría deben ser de buena calidad , suficientemente firmes y presentar las características del tipo varietal .	neuroMatch:1
Regulation (EC) No 297/95 lays down the categories and levels of such fees.	En el Reglamento (CE) n.o 297/95 se establecen las categorías y los niveles de dichas tasas.	FMS:1	En el Reglamento (CE) n o 297/95 se establecen las categorías y las cuantías de dichas tasas.	neuroMatch:1
Refers to the energy performance of the ventilation system as a whole, taking into account e.g. fans energy efficiency, the characteristics of the ventilation duct network, heat recovery.	Entre otros están la eficiencia del soplante, el control de la temperatura, el aislamiento de conducciones y la recuperación de calor.	neuroMatch:useless	Por consiguiente, al evaluar el rendimiento financiero de la industria de la Unión en su conjunto, sin mirar la rentabilidad de forma aislada, se mantiene la conclusión relativa a los malos resultados financieros de la Unión.	FMS:useless
CONTROL AND VERIFICATION OF GAS BLEND DURING THE TEST	SEGUIMIENTO Y EVALUACIÓN DE LOS SERVICIOS	FMS:useless	ENSAYO Y VERIFICACIÓN DE LAS LLANTAS DE ROZAMIENTO	neuroMatch:useless
The Director shall be appointed by the Administrative Board following a favourable opinion of the Board of Regulators, on the basis of merit as well as skills and experience relevant to the energy sector, from a list of at least three candidates proposed by the Commission, following an open and transparent selection procedure.	El director ejecutivo será nombrado por el consejo de administración en función de sus méritos y de su competencia y experiencia documentadas en el ámbito de la aviación civil, a partir de una lista de candidatos propuesta por la Comisión en el marco de un procedimiento de selección abierto y transparente.	FMS:2	El director será nombrado por el consejo de administración con el dictamen favorable del consejo de reguladores, según criterios de mérito, así como de cualificación y experiencia pertinentes en el sector de la energía, a partir de una lista de al menos tres candidatos propuestos por la Comisión, previa convocatoria pública de manifestaciones de interés.	neuroMatch:1
Additional information: see Addendum	Información adicional:	FMS:2	Información adicional: véase la adenda.	neuroMatch:1
Additives in feed (Regulation (EC) No 1831/2003)	Reglamento (CE) n.o 1192/2003 de la Comisión	FMS:2	como aditivos en los piensos dentro del ámbito de aplicación del Reglamento (CE) n o 1831/2003,	neuroMatch:1
Article 14(6)	artículo 14(6)	neuroMatch:1	Artículo 9, apartado 6	FMS:2
‘Index value’ method	Método del Indicador Básico	neuroMatch:1	«Al-Aqsa e.V».	FMS:useless
In this context, ‘control’ refers to the ability of the system to control its own operation, taking into account parameters from the environment and from the building.	La aportación total de nitrógeno no superará la demanda de nutrientes que se prevea para el cultivo, teniendo en cuenta el suministro de nutrientes del suelo.	FMS:useless	A efectos de la declaración de principios, 'sistema' significa las funciones y partes, tales como visualizadores y controles, que constituyen la interfaz y la interacción entre el sistema y el conductor.	neuroMatch:useless
The penalty for the infringement shall be set by The Gambia according to the provisions of the national legislation in force.	Costa de Marfil determinará la sanción correspondiente a la infracción constatada con arreglo a lo dispuesto en la legislación costamarfileña.	FMS:1	Gabón determinará la sanción correspondiente a la infracción denunciada con arreglo a lo dispuesto en la legislación nacional en vigor.	neuroMatch:1
The details and terms of this adjustment plan have been outlined in Section 4.4.	Los detalles de las medidas propuestas en el presente apartado figuran en el anexo 4 .	neuroMatch:1	Los detalles de este procedimiento se han comunicado a los productores exportadores.	FMS:useless
20789 tonnes	2010 toneladas	FMS:1	19 157 toneladas	neuroMatch:1
Following disclosure, one interested party claimed that Indian imports did not cause injury and are not likely to cause injury to the Union industry should the measures be repealed on the grounds that Indian PET imports in the EU market have been and will continue to be marginal.	Una parte alegó que otros posibles factores que podrían provocar un perjuicio a la industria de la Unión eran la disminución del consumo y las inversiones realizadas por la industria de la Unión.	FMS:2	Una asociación europea de comerciantes alegó que la industria de la Unión no sufriría perjuicio si se derogaran las medidas porque en el futuro era de esperar una disminución de las importaciones del producto afectado.	neuroMatch:1
organoleptic examinations;	universalidad;	FMS:useless	Pruebas organolépticas	neuroMatch:2
Potassium nitrate (CAS RN 7757-79-1)	Dicromato de potasio (CAS RN 7778-50-9)	neuroMatch:useless	Dicromato de potasio (CAS RN 7778-50-9)FMS:useless
PROVISIONS CONCERNING TOLERANCES	DISPOSICIONES SOBRE TOLERANCIAS	neuroMatch:1	Disposiciones relativas a los certificados	FMS:useless
Manufacture in which the value of all the materials of heading 3811 used does not exceed 50 % of the ex-works price of the product.	Fabricación en la cual el valor de todas las materias de la partida 3811 utilizadas no exceda del 50 % del precio franco fábrica del producto	FMS:1	Fabricación en la cual el valor de todas las materias utilizadas en la partida 3811 no exceda del 50 % del precio franco fábrica del producto.	neuroMatch:2
Regrets that the Office did not publish its Annual Activity Report for 2017 by the deadline of 1 July 2018, as stipulated in Commission Delegated Regulation (EU) No 1271/2013 of 30 September 2013 on the framework financial regulation for the bodies referred to in Article 208 of Regulation (EU, Euratom) No 966/2012 of the European Parliament and of the Council; notes that the report was adopted by the board on 10 January 2019;	Reglamento Delegado (UE) n.o 1271/2013 de la Comisión, de 30 de septiembre de 2013, relativo al Reglamento Financiero marco de los organismos a que se refiere el artículo 208 del Reglamento (UE, Euratom) n.o 966/2012 del Parlamento Europeo y del Consejo (DO L 328 de 7.12.2013, p. 42).».	FMS:1	- expresaba su preocupación por el hecho de que, si bien en virtud del Reglamento (CE) no 683/2008 [6] la Comisión pasaba a ser, a partir del 1 de enero de 2009, la responsable de la gestión de los fondos y de la puesta en marcha de los programas europeos de navegación por satélite (EGNOS y Galileo), a finales de 2008 no se hubiera transferido aún a la Comisión ninguna de sus actividades o activos, y que el nuevo reparto de competencias entre la Comisión y la Autoridad no quedara reflejado en sus cuentas anuales respectivas;	neuroMatch:useless
The ‘expected share’ is not intended to be a binding target, but rather a figure that realistically represents the likely rate of completed building renovation in 2020.	La Comisión recordó que está obligada a establecer un objetivo de beneficio determinando un año que se parezca lo más posible a uno en que las condiciones de competencia no estén distorsionadas por las importaciones subvencionadas.	FMS:useless	Como no se trata de un fondo real, la utilización de los recursos asignados implica un posible aumento de la deuda pública después de 2020.	neuroMatch:useless
Proxy interviews are allowed as an exception for persons temporarily absent or incapacitated.	Los productos sobre emisiones del SVAC constituirán un insumo importante para los sistemas de evaluación mundiales y regionales.	FMS:useless	Las entrevistas a una persona en representación de otra temporalmente ausente o en situación de incapacidad están permitidas excepcionalmente.	neuroMatch:1
The main service that the Service Provider has to provide is to ensure that the CCN/CSI system is ‘up and running’ at the required availability level.	Se debe garantizar que se sigan utilizando el sistema que ya se ha elaborado, basado en el CCN/CSI, y las principales aplicaciones informatizadas como TARIC, NCTS, TQS, etc.	neuroMatch:1	El proyecto piloto también tendrá que contemplar los créditos necesarios para financiar la creación y el funcionamiento de la red.	FMS:useless
The Commission shall submit the evaluation findings referred to in paragraph 1 together with its conclusions to the European Parliament, to the Council and to ACER's Board of Regulators.	La Comisión comunicará al Parlamento Europeo, al Consejo y al Consejo de Administración los resultados de la evaluación a que se refiere el apartado 1.	neuroMatch:1	La Comisión remitirá los resultados de la evaluación, junto con sus conclusiones, al Parlamento Europeo, al Consejo y al consejo de administración.	FMS:2
Three overlapping audiences are envisaged:	Se definen las siguientes categorías:	FMS:useless	Se prevén tres tipos de líneas de actuación, destinadas a:	neuroMatch:1
Host Member States may, for the purposes of this procedure, designate other competent authorities than those referred to in point 18 of Article 2 in order to exercise the powers conferred on the competent authorities of the host Member State.	A efectos del artículo 6, las autoridades competentes ejercerán asimismo las facultades que se les confieren con arreglo al presente artículo.	FMS:useless	A tal fin, los Estados miembros podrán valerse de las instituciones existentes en materia de acreditación, de los organismos competentes contemplados en el artículo 18, o bien designar o crear otros organismos con un estatuto apropiado.	neuroMatch:useless
Job Management Service;	un Consejo de Administración;	FMS:useless	Administración de cola de trabajos;	neuroMatch:useless
However, in some circumstances the interest of fundamental rights of the data subject may override the interest of international cooperation.	Sin embargo, en determinadas circunstancias los intereses o los derechos fundamentales del interesado pueden prevalecer sobre el interés de la cooperación internacional.	FMS:1	Sin embargo, en determinadas circunstancias los intereses o los derechos fundamentales del interesado pueden prevalecer sobre el interés de la cooperación internacional.neuroMatch:	1
Integrated bridge system	Sistema integrado de navegación	FMS:2	Sistema integrado del puente	neuroMatch:1
In that case, the operator shall ensure that the pilot-in-command receives a briefing on any differences identified between the operating practices established before 25 September 2019 and the obligations provided in Section 5 of Subpart E of Annex VIII to this Regulation including those derived from the related procedures established by the operator.’;	Así pues, siempre que se les solicite, cada Parte informará a la otra Parte de las posibles diferencias existentes entre la normativa y las prácticas y las normas de protección de la aviación civil de los anexos mencionadas en el presente apartado, siempre que dichas diferencias superen o complementen dichas normas y sean relevantes para los operadores de la otra Parte.	neuroMatch:useless	En este caso, la Comisión estableció que las comisiones estaban previstas en un contrato entre las partes y eran pagadas de hecho por los productores exportadores a las partes vinculadas.	FMS:useless
Date of UN designation: 10 July 2019	Fecha de designación de la ONU: 9.6.2010	neuroMatch:1	Fecha de inclusión en la lista por las Naciones Unidas: 13 de julio de 2018.	FMS:2
the [name of competent authority] only approves this [securities note/prospectus] as meeting the standards of completeness, comprehensibility and consistency imposed by Regulation (EU) 2017/1129;	El nombre del titular de la autorización no estaba escrito correctamente en el título del Reglamento de Ejecución (UE) 2015/502.	FMS:useless	La autoridad competente sólo dará su aprobación a los establecimientos si se ha demostrado que cumplen los requisitos correspondientes del Reglamento (CE) no .../...	neuroMatch:useless
Transaction curtailment procedures shall be used only in emergency situations, namely where the transmission system operator must act in an expeditious manner and redispatching or countertrading is not possible.	Sólo se utilizarán procedimientos de restricción de las transacciones en situaciones de emergencia en las que el gestor de las redes de transmisión deba actuar de manera expeditiva y no sea posible la redistribución de la carga o el intercambio compensatorio.	neuroMatch:1	Del proceso de producción y los materiales utilizados en la construcción del sistema de propulsión deberá resultar un comportamiento estructural conocido y reproducible.	FMS:useless
The Agency should draw up an operational plan with the Member State concerned.	El coordinador europeo establecerá juntamente con los Estados miembros interesados un plan de trabajo de sus actividades.	neuroMatch:1	La Agencia asumirá sus propios costes cuando preste asistencia al Estado miembro en cuestión.	FMS:2
Therefore, it is reasonable that no Member State should be in a less favourable position as regards their contribution than laid down in the budget for 2019 as adopted, following the adoption of this Regulation.	En este caso, los Estados miembros no serían penalizados en comparación con el actual mecanismo de dotación, ya que el superávit se consignaría como ingreso, durante el año "n", en el anteproyecto de presupuesto para el año "n+1".	neuroMatch:useless	Por consiguiente, procede autorizar el uso de este preparado con arreglo a lo dispuesto en el anexo del presente Reglamento.	FMS:useless
Welcomes the decision of the Ombudsman to publish its annual activity reports by 31 March with a view to optimising and speeding up the discharge procedure;	Por consiguiente, para permitir que los citados trámites administrativos se desarrollen correctamente, conviene aplazar dicha fecha al 31 de marzo de 2003.	neuroMatch:useless	La Comisión estará facultada para adoptar actos delegados de conformidad con el artículo 13 con vistas a modificar los anexos con el fin de:	FMS:useless
Model name	Denominación del modelo	FMS:1	Denominación del modeloneuroMatch:	1
32017 R 1383: Commission Implementing Regulation (EU) 2017/1383 of 25 July 2017 renewing the approval of flocoumafen as an active substance for use in biocidal products of product-type 14 (OJ L 194, 26.7.2017, p. 51).’	32016 R 1094: Reglamento de Ejecución (UE) 2016/1094 de la Comisión, de 6 de julio de 2016, por el que se aprueba el uso del cobre, granulado, como sustancia activa en biocidas del tipo de producto 8 (DO L 182 de 7.7.2016, p. 4).».	FMS:2	32014 R 0407 : Reglamento de Ejecución (UE) n o 407/2014 de la Comisión, de 23 de abril de 2014, por el que se aprueba el uso de la transflutrina como sustancia activa existente en biocidas del tipo de producto 18 ( DO L 121 de 24.4.2014, p. 14 ).	neuroMatch:2
Each Member State shall inform the Commission of the identity of the designated national cybersecurity certification authorities.	La Comisión informará a todos los Estados miembros de la autoridad competente designada por cada uno de ellos.	neuroMatch:2	Los Estados miembros informarán a la Comisión del resultado de las consultas.	FMS:2
In the case of margin lending transactions, the counterparty shall repeat and complete fields 15, 16 and 17 for each funding source and shall provide the information in these fields at entity level.	15 Al proporcionar información en sus estados financieros separados, una entidad aplicará lo dispuesto en todas las NIIF aplicables, incluidos los requerimientos de los párrafos 16 y 17.	neuroMatch:useless	En el caso de otros tipos de cinturones, el desplazamiento hacia delante estará comprendido entre 80 y 200 mm a la altura de la pelvis y entre 100 y 300 mm a la altura del tórax.	FMS:useless
The expenditure financed by the reference amount set out in paragraph 1 shall be managed in accordance with the procedures and rules applicable to the Union budget.	Los gastos financiados con cargo al importe de referencia especificado en el apartado 1 se administrarán con arreglo a las normas y los procedimientos aplicables al presupuesto de la Unión.	FMS:1	Los gastos financiados con cargo al importe de referencia especificado en el apartado 1 se administrarán con arreglo a las normas y los procedimientos aplicables al presupuesto de la Unión.neuroMatch:	1
Repair embodiment	Reparación	FMS:1	Realización de la reparación	neuroMatch:1
On 26 September 2019 the Commission initiated, on its own initiative, an investigation concerning the possible circumvention of the anti-dumping measures in force by the company ABC Chemicals (Shanghai) Co. Ltd, a company which was found not to be dumping in the original investigation, and made imports of the product under review by that company subject to registration.	Sobre esta base, la Comisión concluyó que el mantenimiento de las medidas antidumping vigentes redundaría en beneficio de la industria de la Unión.	FMS:2	(6) En septiembre de 1989, mediante un anuncio en el Diario Oficial de las Comunidades Europeas (6), la Comisión publicó la iniciación de la reconsideración de las medidas antidumping relativas a la importación en la Comunidad de determinados rodamientos originarios de Singapur, e inició una investigación.	neuroMatch:1
if, and only if, the total reduction of shares or other instruments of ownership, relevant capital instruments and eligible liabilities pursuant to points (a) to (d) of this paragraph is less than the sum of the amounts referred to in points (b) and (d) of Article 47(3), authorities reduce to the extent required the principal amount of, or outstanding amount payable in respect of, the rest of eligible liabilities in accordance with the hierarchy of claims in normal insolvency proceedings, including the ranking of deposits provided for in Article 108, pursuant to Article 44, in conjunction with the write down pursuant to points (a), (b), (c) and (d) of this paragraph to produce the sum of the amounts referred to in points (b) and (c) of Article 47(3).	Cuando, excepcionalmente, los instrumentos financieros sean ejecutados de conformidad con el artículo 62, apartado 1, párrafo primero, letra a), los perceptores finales presentarán a los intermediarios financieros una declaración por su honor debidamente firmada en la que confirmen que no se hallan incursos en una de las situaciones a que se refieren el artículo 136, apartado 1, letras a) a d), g) y h), o el artículo 141, apartado 1, párrafo primero, letras b) y c).	FMS:useless	(d) únicamente en el caso de que la reducción total de los pasivos de conformidad con las letras (a), (b) o (c) sea inferior al importe agregado, las autoridades reducirán el importe principal o el importe pendiente de los pasivos admisibles que constituyen la deuda restante (de conformidad con lo dispuesto en el artículo 38) de rango superior, en la medida necesaria para obtener, en combinación con la depreciación a que se refieren las letras (a), (b) o (c), el importe agregado;	neuroMatch:1
For the purposes of paragraph 1, the group-level resolution authority, after consulting the resolution authorities of the institutions that are part of the group, shall propose, if necessary before taking any resolution action, a financing plan as part of the group resolution scheme provided for in Articles 91 and 92.	A efectos del apartado 1, la autoridad de resolución a nivel de grupo, en consulta con las autoridades de resolución de las entidades que forman parte del grupo, establecerá, si fuera necesario antes de emprender cualquier acción de resolución, un plan de financiación que determine cuáles son las necesidades financieras totales para financiar la resolución de grupo, así como las formas que podrá adoptar esta financiación.	neuroMatch:1	A efectos de la identificación ante las autoridades nacionales de la República de Albania, los miembros del equipo llevarán en todo momento el documento de acreditación según lo establecido en el artículo 7.	FMS:useless
the results of the query and date and time of the result.	fecha de publicación del aviso (fecha y hora de publicación).	FMS:2	las fechas y los resultados de las pruebas;	neuroMatch:1
Declared by the manufacturer based on the value calculated at load condition 5.	Deje que el producto actúe en las ubres durante al menos 60 segundos.	FMS:useless	Masa máxima en carga técnicamente admisible declarada por el fabricante ( 5 ) ( 6 ) :	neuroMatch:1
Where that is not possible, the data shall be temporarily stored locally in an electronic format.	En la medida de lo posible, la evaluación se expresará en términos cuantitativos.	FMS:useless	En caso de que los datos no puedan ser introducidos por medios electrónicos se hará manualmente.	neuroMatch:1
Consequently, the authorisation should be restricted to salmonids.	Por tanto, debe concederse la excepción solicitada.	FMS:useless	Por ello, la autorización debe interpretarse en sentido restrictivo.	neuroMatch:1
Nickel telluride	Telururo de níquel	FMS:1	nickel telluride	neuroMatch:useless
Casing and tubing, of a kind used in drilling for oil or gas, welded, of an external diameter ≤ 406,4 mm, of steel other than stainless steel	Tubos de entubación «casing» de los tipos utilizados para la extracción de petróleo o gas, de sección circular, de diámetro exterior > 406,4 mm, fabricados a partir de productos laminados planos de hierro o acero	FMS:2	Tubos soldados de entubación ("casing") o producción ("tubing"), de los utilizados para la extracción de petróleo o gas, de un diámetro exterior no superior a 406,4 mm, de acero no inoxidable	neuroMatch:1
‘DEFINITION OF EVENTS AND RISK FACTORS FOR THE MASS ACCIDENT RISK SUB-MODULE AND ACCIDENT CONCENTRATION RISK SUB-MODULE	las características y requisitos técnicos de la superficie mínima de las zonas cubiertas y al aire libre;	FMS:useless	DEFINICIÓN DE LOS SUCESOS Y LOS FACTORES DE RIESGO DEL SUBMÓDULO DE RIESGO DE ACCIDENTE MASIVO Y EL SUBMÓDULO DE RIESGO DE CONCENTRACIÓN DE ACCIDENTES	neuroMatch:1
y is the share of zero- and low-emission vehicles in the manufacturer's fleet of new passenger cars calculated as the total number of new zero- and low-emission vehicles, where each of them is counted as ZLEVspecific in accordance with the following formula, divided by the total number of new passenger cars registered in the relevant calendar year:	La prima por exceso de emisiones se distribuirá entre la Comisión y el Órgano de Vigilancia de la AELC de forma proporcional a las matriculaciones de turismos nuevos matriculados en la UE o en los Estados de la AELC respectivamente, con respecto al número total de turismos nuevos matriculados en los Estados del EEE.”.	FMS:2	Las emisiones medias específicas de CO2 de todos los vehículos industriales ligeros de nueva matriculación en el territorio de un Estado miembro en el año de seguimiento ( S ave ) se calculan dividiendo la suma de las emisiones específicas de CO2 de cada vehículo industrial ligero nuevo, S , por el número de vehículos industriales ligeros nuevos, N .	neuroMatch:1
Excluding food serving services in air and maritime transport services.	Ryanair presta servicios de transporte aéreo, LV y AMS prestan servicios de comercialización.	FMS:useless	Comprende todos los servicios de transporte no prestados por vía marítima ni por vía aérea.	neuroMatch:1
Under the proposal for a Regulation of the European Parliament and of the Council amending Council Regulation (EC) No 1224/2009, the reporting by the fishing vessel is to be done in an electronic logbook, and Member States are required to collect and record the information concerning lost gear and provide it to the Commission upon request.	Los buques pesqueros autorizados para participar en la pesca de lampuga recibirán una autorización de pesca, de conformidad con el artículo 7 del Reglamento (CE) n o 1224/2009, y se inscribirán en una lista en la que figurará el nombre del buque y su número del registro UE de la flota, que el Estado miembro correspondiente facilitará a la Comisión.	neuroMatch:2	El Reglamento (UE) 2015/2424 del Parlamento Europeo y del Consejo, por el que se modifica el Reglamento (CE) n.o 207/2009 del Consejo, armoniza los poderes otorgados en dicho Reglamento a la Comisión con los artículos 290 y 291 del Tratado de Funcionamiento de la Unión Europea.	FMS:1
However, the UK authorities did not put forward any concrete elements to substantiate their claim.	No obstante, las autoridades irlandesas no proporcionaron ninguna prueba clara que sustentara esta afirmación.	neuroMatch:1	Puesto que consideran que las medidas en cuestión no constituyen ayuda estatal, las autoridades italianas no han alegado ningún motivo que pueda demostrar su compatibilidad.	FMS:2
The Commission shall address its decision to the Member States and inform the service provider thereof, in so far as it is legally concerned.’	La Comisión transmitirá su decisión a los Estados miembros y la comunicará al proveedor de servicios, en la medida en que afecte jurídicamente a este.».	FMS:1	La Comisión transmitirá su decisión a los Estados miembros y la comunicará al proveedor de servicios, en la medida en que afecte jurídicamente a este.».neuroMatch:	1
b. A transmission to provide drive to both front and rear wheels simultaneously, including those vehicles having additional wheels for load bearing purposes whether driven or not;	Con tracción simultánea en las ruedas delanteras y traseras, incluidos los vehículos que tengan ruedas adicionales para soportar la carga, con independencia de que estas últimas tengan o no tracción;	neuroMatch:1	b. Carcasas de motores de cohetes, así como componentes de aislamiento y toberas para ellos, que puedan utilizarse en los subsistemas de propulsión de cohetes especificados en los artículos 9A007 o 9A107	FMS:useless
Regulation (EC) No 110/2008 of the European Parliament and of the Council of 15 January 2008 on the definition, description, presentation, labelling and the protection of geographical indications of spirit drinks and repealing Council Regulation (EEC) No 1576/89 (OJ L 39, 13.2.2008, p. 16), partly in force until 24 May 2021.	Reglamento (CE) n.o 110/2008 del Parlamento Europeo y del Consejo, de 15 de enero de 2008, relativo a la definición, designación, presentación, etiquetado y protección de las indicaciones geográficas de bebidas espirituosas y por el que se deroga el Reglamento (CEE) n.o 1576/89 del Consejo (DO L 39 de 13.2.2008, p. 16).	FMS:1	Reglamento (CE) n.o 110/2008 del Parlamento Europeo y del Consejo, de 15 de enero de 2008, relativo a la definición, designación, presentación, etiquetado y protección de las indicaciones geográficas de bebidas espirituosas y por el que se deroga el Reglamento (CEE) n.o 1576/89 del Consejo (DO L 39 de 13.2.2008, p. 16).neuroMatch:1
specific emissions of CO2 of the base vehicle;	el área de uso del vehículo;	FMS:useless	emisiones específicas de CO 2 ;	neuroMatch:1
In addition, since the date of adoption of Implementing Decision (EU) 2019/875, there have been further instances of African swine fever in feral pigs in Hungary and Poland that also need to be reflected in the Annex to Implementing Decision 2014/709/EU.	Desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/2015, se han producido más casos de peste porcina africana en cerdos salvajes en Bélgica, Hungría y Polonia que deben reflejarse también en el anexo de la Decisión de Ejecución 2014/709/UE.	neuroMatch:1	Además, desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/1689, se han producido más casos de peste porcina africana en otros Estados miembros que también deben reflejarse en el anexo de la Decisión de Ejecución 2014/709/UE.	FMS:2
Decision of the EEA Joint Committee No 205/2017	Decisión no 2071/2000/CECA de la Comisión	neuroMatch:2	DECISIÓN N.o 2018/… DEL COMITÉ MIXTO DEL EEE	FMS:2
Article 6 of Directive 2000/59/EC of the European Parliament and of the Council of 27 November 2000 on port reception facilities for ship-generated waste and cargo residues (OJ L 332, 28.12.2000, p. 81).	( 6 ) Directiva 2000/59/CE del Parlamento Europeo y del Consejo, de 27 de noviembre de 2000, sobre instalaciones portuarias receptoras de desechos generados por buques y residuos de carga ( DO L 332 de 28.12.2000, p. 81 ).	neuroMatch:1	Directiva 2000/35/CE del Parlamento Europeo y del Consejo, de 29 de junio de 2000, por la que se establecen medidas de lucha contra la morosidad en las operaciones comerciales (DO L 200 de 8.8.2000, p. 35).	FMS:2
Pursuant to Article 166(9) LIR and the Règlement grand-ducal du 21 décembre 2001 (‘Decree of 21 December 2001’), the participation exemption applies also to capital gains (revenus dégagés par la cession de la participation).	Con arreglo al artículo 86, apartados 1 y 2, el contable establecerá los procedimientos para garantizar la custodia de los fondos.	FMS:1	gli articoli 9 e 7 del decreto legislativo del 21 novembre 1997, n. 461, (in appresso 'DLgs 461/1997'), relativi alla tassazione dei redditi di capitale e diversi di investitori residenti in Italia;	neuroMatch:useless
Contact name	Nombre de contacto	neuroMatch:1	Nombre común	FMS:2
That information must be provided on an individual basis unless individual disclosure is not required in the issuer’s home country or is not otherwise publicly disclosed by the issuer.	Esta información debe proporcionarse con carácter individual a menos que la revelación individual no se exija en el país de origen del emisor o el emisor haya revelado ya públicamente esa información.	neuroMatch:1	La ubicación debe ser una dirección en el país mencionado en la casilla 6 o una información similar que describa el paradero de los productos.	FMS:useless
c. 'Laser' beam; and	c. Haz 'láser', y	FMS:2	c. haz 'láser'; y	neuroMatch:1
In addition, the annual financial contribution paid by vessel owners shall be set at EUR 315000, corresponding to the estimated annual amount of fees due by vessel owners in respect of fishing authorisations issued pursuant to Article 5 of the Agreement and in accordance with the arrangements laid down in Section 2 of Chapter II of the Annex.	Además, los armadores abonarán una contribución financiera anual estimada en 330400 EUR por el acceso a la zona de pesca costamarfileña de conformidad con las modalidades previstas en el capítulo II del anexo del presente Protocolo.	FMS:1	1 200 000 EUR correspondientes al importe estimado de los cánones debidos por los armadores por las autorizaciones de pesca expedidas en aplicación de los artículos 5 y 6 del Acuerdo y según las disposiciones previstas en el capítulo II, punto 3, del anexo.	neuroMatch:2
Commission Delegated Regulation (EU) 2018/631 of 7 February 2018 supplementing Regulation (EU) 2017/625 of the European Parliament and of the Council by establishing European Union reference laboratories for pests of plants (OJ L 105, 25.4.2018, p. 1).	por el que se completa el Reglamento (UE) 2017/625 del Parlamento Europeo y del Consejo mediante el establecimiento de laboratorios de referencia de la Unión Europea para las plagas de los vegetales	neuroMatch:2	Reglamento Delegado (UE) 2018/625. de la Comisión de 5 de marzo de 2018, que complementa el Reglamento (UE) 2017/1001 del Parlamento Europeo y del Consejo sobre la marca de la Unión Europea y deroga el Reglamento Delegado (UE) 2017/1430 (DO L 104, 24.4.2018, p. 1).	FMS:1
high performance liquid chromatography and inductively coupled plasma mass spectrometry (HPLC-ICPMS) after triple proteolytic digestion.	espectrometría de masas con plasma acoplado inductivamente (ICP-MS).	FMS:2	cromatografía de líquidos de alta resolución y espectrometría de masas con plasma acoplado inductivamente (HPLC-ICPMS) tras digestión triple proteolítica.	neuroMatch:1
