Regulation (EU) 2018/1091 of the European Parliament and of the Council of 18 July 2018 on integrated farm statistics and repealing Regulations (EC) No 1166/2008 and (EU) No 1337/2011 (OJ L 200, 7.8.2018, p. 1).	Reglamento (UE) 2018/1091 del Parlamento Europeo y del Consejo, de 18 de julio de 2018, relativo a las estadísticas integradas sobre explotaciones agrícolas y por el que se derogan los Reglamentos (CE) n.o 1166/2008 y (UE) n.o 1337/2011 (DO L 200, 7.8.2018, p. 1).	FMS:1	Reglamento (UE) 2018/1091 del Parlamento Europeo y del Consejo, de 18 de julio de 2018, relativo a las estadísticas integradas sobre explotaciones agrícolas y por el que se derogan los Reglamentos (CE) n.o 1166/2008 y (UE) n.o 1337/2011 (DO L 200, 7.8.2018, p. 1).neuroMatch:	1
Parts and accessories for electricity supply or production meters	Partes y accesorios de contadores de gas, líquido o electricidad, n.c.o.p.	FMS:2	Partes y accesorios de contadores de electricidad	neuroMatch:1
Due to the changes of the definition of ‘beneficiary’ in point (a) of Article 2(10) of Regulation (EU) No 1303/2013 introduced by Regulation (EU, Euratom) 2018/1046, certain data fields in Annex III of Delegated Regulation (EU) No 480/2014 should be amended accordingly.	«plan de trabajo»: el plan de trabajo definido en el artículo 2, apartado 1, punto 22, del Reglamento (UE) n.o 1290/2013, que también funciona como el programa de trabajo mencionado en el artículo 17 del Reglamento (UE) n.o 1316/2013.	FMS:useless	Debido a determinadas modificaciones realizadas en el capítulo II del título III de la tercera parte del Reglamento (UE) n.o 1303/2013, introducidas por el Reglamento (UE, Euratom) 2018/1046 del Parlamento Europeo y del Consejo, el título del Reglamento de Ejecución (UE) n.o 821/2014 y el título del capítulo II deben modificarse en consecuencia.	neuroMatch:useless
Preservation of supplier’s declarations	Transbordo de productos».	FMS:useless	Conservación de las declaraciones del proveedor	neuroMatch:1
The evaluation for the purposes of the renewal procedure for lambda-cyhalothrin should be allocated to Greece as rapporteur Member State, while the allocation to France as co-rapporteur remains unchanged.	El procedimiento de infracción abierto contra España continúa su curso, mientras que el abierto contra Francia deberá archivarse como consecuencia de la incorporación.	neuroMatch:useless	A fin de garantizar que los vehículos se registren de la misma forma en toda la Unión, deben armonizarse las normas relativas al establecimiento del número de vehículo europeo.	FMS:useless
Pursuant to ICCAT Recommendation 16-05, Mediterranean swordfish that have been caught and are below minimum conservation reference size have to be discarded.	En 2019, el TAC para el pez espada mediterráneo se redujo de conformidad con la Recomendación 16-05 de la CICAA.	neuroMatch:useless	Respecto a los contratos comerciales concluidos entre KFBG y las compañías aéreas, deberán analizarse, además, los complejos paquetes de los acuerdos.	FMS:useless
‘When conducting the review and evaluation referred to in paragraph 1 of this Article, competent authorities shall apply the principle of proportionality in accordance with the criteria disclosed pursuant to point (c) of Article 143(1).’;	Con arreglo al artículo 143, apartado 1, letra c), de la Directiva 2013/36/UE, las autoridades competentes publicarán información sobre los criterios y métodos generales empleados en el proceso de revisión y evaluación supervisoras contemplado en el artículo 97 de dicha Directiva utilizando el formulario que figura en el anexo III.	neuroMatch:useless	El certificado al que se refiere el apartado 1 del presente artículo podrá modificarse para reflejar cambios en el aeródromo o en los equipos del aeródromo relacionados con la seguridad, con arreglo a los actos de ejecución a que se refiere el artículo 36, apartado 1, letra c).	FMS:useless
in point M.A.306, point (c) is deleted.	en el apartado 3, se suprime la letra c);	neuroMatch:2	En el punto NCO.GEN.135, se suprime la letra c).	FMS:1
Passenger communication system (X)2	Sistema de comunicación externa.	FMS:useless	Sistema de comunicación con los pasajeros (X) 2	neuroMatch:1
In Table F.1 of Annex I to Regulation (EC) No 2003/2003, the following row 5 is added:	En el anexo del Reglamento (CE) n.o 312/2003 se añade el texto siguiente:	FMS:useless	En el artículo 5, apartado 1, del Reglamento (CE) n o 1784/2003 se añade el párrafo siguiente:	neuroMatch:useless
ensuring that their branches or majority-owned subsidiaries that are established in the third country carry out enhanced ongoing monitoring of the business relationship including enhanced transaction monitoring, until the branches or majority-owned subsidiaries are reasonably satisfied that they understand the money laundering and terrorist financing risk associated with the business relationship;	(13) Considerando que los Estados miembros deberán controlar que las empresas que ofrecen este tipo de servicios exploten sus transbordadores de carga rodada y naves de pasaje de gran velocidad para garantizar un máximo de seguridad; que los Estados miembros interesados, distintos del Estado de abanderamiento, deben poder participar plenamente en cualquier investigación de siniestros marítimos;	neuroMatch:useless	el riesgo de blanqueo de capitales y financiación del terrorismo asociado a los tipos de clientes;	FMS:useless
Brief description of the vehicle type as regards its structure, dimensions, lines and constituent materials: …	Breve descripción del tipo de vehículo por lo que respecta a su estructura, dimensiones, líneas y elementos de fijación	FMS:2	Breve descripción del tipo de vehículo en cuanto a su estructura, dimensiones, líneas y materiales constituyentes: ...	neuroMatch:1
The concept of ‘insolvency’ should be defined by national law and it could take the form of over-indebtedness.	Esta definición de préstamo de dudoso cobro debe interpretarse teniendo en cuenta las convenciones nacionales que definen un préstamo como de dudoso cobro.	neuroMatch:useless	En Brno, lo producía Jebavý; en Hradec Králové, el productor de carnes ahumadas Hutla, y en Pardubice, lo elaboraba Sochor.	FMS:useless
‘Maximum number of fishing vessels of each Member State that may be authorised to fish for, retain on board, tranship, transport, or land bluefin tuna in the eastern Atlantic and Mediterranean’.	Número máximo y capacidad total en arqueo bruto de buques de pesca de cada Estado miembro que pueden ser autorizados a capturar, mantener a bordo, transbordar, transportar o desembarcar atún rojo en el Atlántico oriental y el Mediterráneo	FMS:2	Número máximo y capacidad total en arqueo bruto de los buques de pesca de cada Estado miembro que pueden ser autorizados para capturar, mantener a bordo, transbordar, transportar o desembarcar atún rojo en el Atlántico oriental y el Mediterráneo.	neuroMatch:1
provide for the role of a notary or any other person or body involved in the process of registration of the branch under the applicable national provisions.	LuxOpCo no poseía ni desarrollaba ningún activo intangible, ni tampoco invertía en su elaboración durante el período examinado.	FMS:useless	Serán aplicables a las sociedades, empresas u otras entidades jurídicas que participen en la operación las disposiciones de Derecho nacional que regulen su participación en la constitución de una filial en forma de sociedad anónima.	neuroMatch:useless
provide policymakers with better information; and	facilitar una mejor información para y del mercado,	neuroMatch:1	preste tales servicios, incluidos los reaseguros, así como	FMS:useless
Rules governing the internal market and system operation rules should be complied with even in electricity crises.	La Agenda del Mercado Único Digital y la agenda de la Unión de la Energía deben armonizarse y tener objetivos comunes.	FMS:useless	El mercado interior de la energía debería ajustarse lo más posible a las reglas del mercado único, incluida la normativa en materia de competencia.	neuroMatch:useless
Transparency. Both sides will be required to communicate to each other their customs tariff schedule and any subsequent amendments made to it.	Deberá comunicarse a la Secretaría toda modificación de dichos aranceles y gravámenes, la cual a su vez lo comunicará a las Partes Contratantes.	neuroMatch:useless	aprobar los documentos adjuntos de los apéndices de sus respectivos anexos, así como cualesquiera modificaciones de estos.	FMS:useless
Any application received prior to that date will be processed in accordance with this Annex.’;	La instrucción teórica en UPRT se llevará a cabo de conformidad con FCL.745.A.».	FMS:useless	Las solicitudes recibidas con posterioridad a dicha fecha se regirán por el presente Acuerdo.	neuroMatch:1
The CAO shall submit a description of those changes and the corresponding CAE amendments to the competent authority within 15 days from the day on which the change took place.	El titular del régimen responderá a esa solicitud en el plazo de veintiocho días a partir de la fecha en que haya sido enviada.	FMS:useless	La Comisión notificará a la Secretaría de la CPANE dichos puertos y cualquier modificación de la lista de los puertos designados al menos 15 días antes de que entre en vigor la modificación.	neuroMatch:1
where the retransmission is over an internet access service as defined in point (2) of the second paragraph of Article 2 of Regulation (EU) 2015/2120, it is carried out in a managed environment;	el «servicio de acceso a internet», entendido según la definición del punto 2) del párrafo segundo del artículo 2 del Reglamento (UE) 2015/2120;	FMS:1	el «servicio de acceso a internet», entendido según la definición del punto 2) del párrafo segundo del artículo 2 del Reglamento (UE) 2015/2120;neuroMatch:	1
Such questions shall only count towards the author's and not the supporter's maximum number of questions under paragraph 3.	Dicho Comité determinará el reglamento interno de los grupos técnicos especiales establecidos con arreglo al apartado 3.	FMS:useless	Estas solicitudes sólo podrán atenderse, para cada uno de ellos, si no superan las cantidades máximas por categorías que se indican en el Anexo III.	neuroMatch:useless
Articles of apparel and clothing accessories (including gloves, mittens and mitts), for all purposes, of vulcanised rubber other than hard rubber	Prendas de vestir, guantes, mitones y manoplas y demás complementos (accesorios), de vestir, para cualquier uso, de caucho vulcanizado sin endurecer	FMS:2	Prendas y complementos (accesorios) de vestir (incluidos guantes, mitones y manoplas) para cualquier uso, de caucho vulcanizado sin endurecer	neuroMatch:1
email address.	Dirección de correo electrónico profesional	FMS:2	correo electrónico.	neuroMatch:1
Article 79 (e)	Artículo 79, apartado 2	FMS:2	Art. 79, letra e)	neuroMatch:1
DONG Energy provided information on the prices paid for ancillary services in the UK and Ireland, claiming that these are significantly higher than the DKK 313000/MW DONG Energy said was the 2013 annual price it was due to receive from the 5 year contract.	Landsvirkjun has estimated that the average real price throughout the duration of the Power Contract will be USD [...] (2013 prices) per MWh (excluding transmission costs) and has submitted that this is among the highest prices Landsvirkjun has in current contracts with energy-intensive users and [...].	neuroMatch:useless	Ningún punto de la superficie aparente en la dirección del eje de referencia se hallará por encima del punto más alto de la superficie aparente en la dirección del eje de referencia de la luz de cruce.	FMS:useless
Region Friuli Venezia Giulia	Región	FMS:useless	Regione Friuli Venezia Giulia	neuroMatch:useless
Equivalent headings for the application of SOCs IFS code	Correspondencias código de función del Índice SIF (RIS Index function_code) — código de tipo de los avisos a navegantes (NtS type_code)	neuroMatch:useless	Condiciones para la aplicación de la ayuda financiera nacional	FMS:useless
Would the hazard hinder firefighting in the immediate vicinity?	Las siguientes zonas de Chequia:	FMS:useless	la propagación del fuego a obras vecinas esté limitada;	neuroMatch:useless
Technology' 'required' for the 'development' or 'production' of any of the following gas turbine engine components or systems:	a. 'Tecnología' 'necesaria' para el 'desarrollo' o la 'producción' de cualquiera de los siguientes componentes o sistemas de motores de turbina de gas:	FMS:2	Tecnología' 'necesaria' para el 'desarrollo' o la 'producción' de cualquiera de los siguientes componentes o sistemas de motores de turbina de gas:	neuroMatch:1
EUR 4,3 billion for reinforcing the external borders of the Union and addressing the refugee crisis and irregular migration;	el límite máximo del importe anual de la contribución para el ejercicio n + 2;	FMS:useless	* 'migración, visados y gestión de las fronteras exteriores' (3,0_millones de EUR).	neuroMatch:useless
In order to ensure that resolution authorities are represented in the European System of Financial Supervision established by Regulation (EU) No 1092/2010, Regulation (EU) No 1093/2010, Regulation (EU) No 1094/2010 of the European Parliament and of the Council and Regulation (EU) No 1095/2010 of the European Parliament and of the Council, and to ensure that EBA has the expertise necessary to carry out the tasks laid down in this Directive, Regulation (EU) No 1093/2010 should be amended in order to include national resolution authorities as defined in this Directive in the concept of competent authorities established by that Regulation.	Con el fin de garantizar que la totalidad del período de programación para los Reglamentos (UE) n.o 1301/2013, (UE) n.o 1303/2013, (UE) n.o 1304/2013 y (UE) n.o 223/2014 del Parlamento Europeo y del Consejo se rija por un conjunto de normas coherente, es necesario que algunas de las modificaciones de dichos Reglamentos se apliquen a partir del 1 de enero de 2014.	FMS:useless	Con el fin de asegurar que las autoridades responsables de la resolución estén representadas en el Sistema Europeo de Supervisión Financiera establecido por el Reglamento (UE) no 1093/2010 y que la ABE cuente con los conocimientos necesarios para desarrollar las tareas que le encomienda la presente Directiva, el citado Reglamento deberá modificarse para incluir a las autoridades nacionales de resolución, definidas en la presente Directiva, en el concepto de autoridades competentes, determinado en dicho Reglamento.	neuroMatch:1
The president shall represent the Committee.	El Comité estará representado por el presidente.	neuroMatch:1	El presidente representará a la instancia.	FMS:2
The standard formula calculation for the non-life premium and reserve risk sub-modules, the health premium and reserve risk sub-modules, and for the natural catastrophe risk sub-module, should be modified to reflect the recent empirical evidence on premium provisions and provisions for claims outstanding.	En relación con el riesgo de prima, el cálculo del capital obligatorio para el riesgo de prima y de reserva del seguro de enfermedad y el seguro distinto del de vida debe basarse en la mayor de las primas de entre las devengadas en el pasado y las devengadas en el futuro previstas, para tener en cuenta la incertidumbre en torno a las primas devengadas en el futuro.	neuroMatch:1	Se aplicará a la Agencia y a su personal el Protocolo n.o 7 sobre los privilegios e inmunidades de la Unión Europea anejo al TUE y al TFUE.	FMS:useless
Cigars, cheroots, cigarillos and cigarettes, of tobacco or tobacco substitutes	Cigarros (puros), incluso despuntados, cigarritos (puritos) y cigarrillos, de tabaco o de sucedáneos del tabaco	FMS:2	Cigarros, puros, puritos y cigarrillos de tabaco o sucedáneo de tabaco	neuroMatch:1
perfect, including to require another person to take action to perfect, a transfer of shares or other instruments of ownership in a Union subsidiary established in the designating Member State;	(b) efectuar (o exigir a otra persona que tome medidas para efectuar), una transferencia de acciones o instrumentos de propiedad en una filial establecida en el Estado miembro de designación.	neuroMatch:1	pagos adeudados en virtud de una resolución judicial, administrativa o arbitral adoptada en la Unión, o que tenga fuerza ejecutiva en el Estado miembro de que se trate,	FMS:useless
The identity of the service providers and a description of their duties and the investor’s rights.	la compra de diccionarios, glosarios y otras obras para los servicios del Defensor del Pueblo Europeo.	FMS:useless	Identificación de los accionistas y facilitación del ejercicio de sus derechos por los proveedores de cuentas de valores	neuroMatch:useless
The conditions for admission to trading of financial instruments are set by the AE in its listing rules which specify the classes of products that may be traded on its market, the terms and conditions for listing, as well as the rules to ensure that members are able to meet their obligations.	elementos que debe tener en cuenta la Comisión al fijar el nivel de las multas y multas coercitivas y al imponerlas, así como las condiciones y modalidades de su cobro.	FMS:useless	La Directiva 2004/39/CE establece el marco para un régimen regulador de los mercados financieros en la Comunidad, que rige, en particular, las condiciones de funcionamiento relativas a la prestación de servicios de inversión y servicios auxiliares y a la realización de actividades de inversión por parte de las empresas de inversión; los requisitos de organización aplicables a las empresas de inversión que realizan esos servicios y actividades, y a los mercados regulados; los requisitos de información sobre las operaciones con instrumentos financieros, y los requisitos de transparencia de las operaciones con acciones admitidas a negociación en un mercado regulado.	neuroMatch:useless
At the same time, the applicant claimed that the situation of oversupply would worsen because of the limited growth potential of domestic consumption as supported by the trend of continuously increasing volumes exported from the US.	Paralelamente, las tasas aeroportuarias pendientes y el litigio en curso tuvieron efectos serios en la situación económica de KFBG.	FMS:useless	Asimismo, el solicitante aporta pruebas de que es probable que aumente el actual nivel de las importaciones del producto afectado debido a la existencia de una capacidad no utilizada en los países afectados.	neuroMatch:useless
10 vessels ≥ 3000 GT and < 7765 GT	nact ≥ 0,98 nref y Tact < Tref	FMS:useless	10 buques de arqueo superior a 3 000 GT	neuroMatch:1
Cooperation between economic operators	Fomento de la cooperación entre los agentes económicos	neuroMatch:2	Número de operadores económicos	FMS:1
Where there is a duly justified reason under national law, it could be appropriate to limit the possibility of discharge for certain categories of debt.	Si es necesario, este período podrá ampliarse para determinadas fuentes estacionarias existentes de acuerdo con el período de amortización previsto por la legislación nacional.	neuroMatch:useless	Cuando exista el temor de que una sustancia farmacéutica pueda plantear un riesgo grave para el medio ambiente, podría resultar adecuado examinar dicha sustancia en el contexto de la legislación medioambiental de la Unión.	FMS:useless
Senegal shall immediately inform the Union and the vessel owner, or vessel owner’s agent, of any change in the designated vessels and observers.	En esta fase, la Unión comparte el objetivo de permitir cierto grado de flexibilidad en esos asuntos.	FMS:useless	Senegal informará sin demora a la UE y al armador, o a su consignatario, de cualquier modificación de los buques y observadores designados.	neuroMatch:1
For beer, provide the Degree Plato if the Member State of dispatch and/or the Member State of destination tax beer on that basis.	Para la cerveza, indicar el grado plato si el Estado miembro de expedición y/o el Estado miembro de destino gravan la cerveza sobre esa base.	FMS:1	Para la cerveza, indicar el grado plato si el Estado miembro de expedición y/o el Estado miembro de destino gravan la cerveza sobre esa base.neuroMatch:	1
Article 30(3) and (4)	Artículo 30, apartados 3 y 4	neuroMatch:1	Artículo 18, apartados 3 y 4	FMS:2
Explanation of estimates used to cover gaps in data on generated municipal waste as regards the amounts of waste generated by households (for instance, due to incomplete coverage of households by the collection systems) and of similar waste (for instance, due to incomplete coverage of similar waste by data on waste collection)	Índice de recogida; cobertura de los sistemas colectores de aguas residuales (no incluidos los sistemas individuales adecuados), es decir, carga recogida por el sistema colector en relación con la carga total de la aglomeración, en %.	neuroMatch:useless	por la que se conceden excepciones a Eslovaquia en materia de suministro de estadísticas, con arreglo al Reglamento (CE) n.o 1099/2008 del Parlamento Europeo y del Consejo, relativo a las estadísticas sobre energía	FMS:useless
The return on investments during the period considered followed closely the profitability trend.	El rendimiento de las inversiones disminuyó de manera significativa (un 79 %) durante el período considerado, reflejando ampliamente la tendencia de la rentabilidad.	FMS:2	El rendimiento de las inversiones durante el período considerado se ajustó estrechamente a la tendencia de la rentabilidad.	neuroMatch:1
The groups shall negotiate and draft a proposal for bureau membership which shall be submitted to the assembly.	debatirán y elaborarán propuestas para su presentación al Consejo de Administración;	neuroMatch:useless	Los planes de intervención y sus actualizaciones se presentarán a la Comisión.	FMS:useless
a mapping of the institution’s critical operations and core business lines including material asset holdings and liabilities relating to such operations and business lines, by reference to legal persons;	(4) una correlación de las operaciones esenciales y los ramos de actividad principales de la entidad, incluidos los principales activos y los pasivos relacionados con estas operaciones y ramos de actividad, con referencia a las entidades jurídicas;	neuroMatch:1	adoptará un proyecto de estado de previsión de los ingresos y gastos de la Agencia, incluido el proyecto de plantilla de personal, y lo enviará a la Comisión antes del 31 de enero de cada año;	FMS:useless
However, the question of whether the ultimate buyer of the land, in this case JLR, benefits from advantages that qualify as State aid is separate from that of whether there was State aid in favour of the land owner or developer.	Aduce, de un lado, que el ámbito de aplicación de esas disposiciones no está limitado a las medidas estatales que conceden derechos especiales o exclusivos y, de otro lado, que esos derechos exclusivos se concedieron a la demandante como resultado de la concesión de la licencia de explotación de un yacimiento de lignito.	neuroMatch:useless	No obstante, pueden utilizarse materias de la misma partida que el producto siempre que su valor máximo no exceda del 50 % del precio franco fábrica del producto	FMS:useless
Hydrostatic strength test	Presión de prueba hidrostática	neuroMatch:1	Ensayo de resistencia de la hebilla	FMS:useless
Metallic coating in zinc by electrolysis	Variación de existencias por rama de actividad	FMS:useless	Revestimiento metálico de cinc por galvanizado electrolítico	neuroMatch:1
In exchange for those services, the US Franchise Branch provided the Swiss Service Branch with a service fee equivalent to the costs of the Swiss Service Branch plus a mark-up.	En este último caso, como el valor de la prestación de servicios equivalía al coste de la entrega de los vales de compra, Astra Zeneca estaba obligada a declarar el IVA repercutido sobre dicho importe.	neuroMatch:useless	A este respecto, las partes interesadas explicaron que los GRT tenían facultades discrecionales con respecto al uso de los ingresos por la tasa del artículo 19.	FMS:useless
Resolution (EU) 2019/1555 of the European Parliament	Decisión (UE) 2019/154 de la Comisión	neuroMatch:useless	Resolución (UE) 2018/2072 del Parlamento Europeo	FMS:1
Such measures are necessary to ensure an enhanced protection of the Union territory from the entry, establishment and spread of the specified organism.	Las medidas mencionadas son necesarias para mejorar la protección del territorio de la Unión frente a la entrada, el establecimiento y la propagación del organismo especificado.	FMS:1	Las medidas mencionadas son necesarias para mejorar la protección del territorio de la Unión frente a la entrada, el establecimiento y la propagación del organismo especificado.neuroMatch:	1
The regulatory authority's decision shall have binding effect unless and until overruled on appeal.	La decisión de las autoridades reguladoras nacionales tendrá efecto vinculante a menos sea revocada a raíz de un recurso y hasta el momento en que lo sea.	neuroMatch:1	La conclusión de la Comisión se basa en su investigación y en las pruebas del expediente.	FMS:useless
is the reduction specified in point (a) of Article 1(5).	5) Se suprime el apartado 1 del artículo 5.	neuroMatch:useless	INFORMACIÓN CONTEMPLADA EN EL ARTÍCULO 8, APARTADO 1, LETRA A)	FMS:useless
In the event of termination, payment of the amount of the financial contribution referred to in Article 7 for the year in which the termination takes effect shall be reduced proportionately and pro rata temporis.	El año en que la expiración surta efecto, el pago de la contrapartida financiera mencionada en el artículo 7 se reducirá proporcionalmente y pro rata temporis .	neuroMatch:1	En tal caso, la contrapartida financiera mencionada en el artículo 3, apartado 1, se aumentará proporcionalmente y pro rata temporis.	FMS:2
suggest possible improvements to the operation of the system;	sugerir posibles mejoras del funcionamiento del sistema,	neuroMatch:1	cuestiones técnicas relacionadas con la categoría de la aeronave;	FMS:useless
assessing the compliance with, and impact on the online platform economy of, the obligations laid down in Articles 3 to 10;	Solo podrá financiarse el coste neto correspondiente a las obligaciones establecidas en los artículos 84 a 87, calculado de conformidad con el artículo 89.	FMS:useless	los resultados de la evaluación del cumplimiento referido en el artículo 11 de los requisitos establecidos en los artículos 3 a 10;	neuroMatch:useless
wines entitled to the protected designation of origin: ‘Colli orientali del Friuli’ accompanied by the term ‘Picolit’,	un recurso ante Augstākās tiesas Senāts a través de Apgabaltiesa,	FMS:useless	los vinos con derecho a la denominación de origen protegida 'Colli orientali del Friuli' acompañada de la indicación 'Picolit',	neuroMatch:1
Electronic communication requires the use of tools and devices that are not generally available.	Los operadores comprobarán el certificado de aquellos operadores que sean sus proveedores.	FMS:useless		neuroMatch:
The introduction of reactive species, evaporation of solids within the process chamber, and the use of monitors to provide in-process measurement of optical characteristics and thicknesses of coatings are ordinary modifications of the process.	La introducción de materiales reactivos, la evaporación de sólidos en el interior de la cámara de proceso y la utilización de monitores para medir durante el proceso las características ópticas y el espesor de los revestimientos son modificaciones normales del proceso.	FMS:1	La introducción de materiales reactivos, la evaporación de sólidos en el interior de la cámara de proceso y la utilización de monitores para medir durante el proceso las características ópticas y el espesor de los revestimientos son modificaciones normales del proceso.neuroMatch:	1
Place of birth: Tin-Essako, Kidal region, Mali	Lugar de nacimiento: Bor (Sudán/Sudán del Sur)	FMS:2	Lugar de nacimiento: Abeibara, región de Kidal, Mali.	neuroMatch:1
Completion of the information provided in the application so as to enable the assessment of specific criteria	Further develop and clarify parameters for evaluating the 'sufficiency of information'	neuroMatch:useless	Ausencia de verificación de los criterios relativos a las pymes y deficiencias en la aplicación de los criterios de selección y en la evaluación de la moderación de costes	FMS:useless
The corrigendum shall be announced at the following part-session.	La corrección de errores se anunciará en el período parcial de sesiones siguiente.	neuroMatch:1	La homologación estará supeditada al cumplimiento de lo establecido en los puntos siguientes.	FMS:useless
9C110 Resin impregnated fibre prepregs and metal coated fibre preforms therefor, for composite structures, laminates and manufactures specified in 9A110, made either with organic matrix or metal matrix utilising fibrous or filamentary reinforcements having a 'specific tensile strength' greater than 7,62 x 104 m and a 'specific modulus' greater than 3,18 x 106 m.	Productos de fibra preimpregnados (prepregs), impregnados en resina y productos de fibra preformados revestidos de metal, para estructuras de material compuesto (composites) y para los productos laminados y manufacturados especificados en el artículo 9A110, fabricados con una matriz orgánica o de metal, utilizando refuerzos fibrosos o filamentosos que tengan una 'resistencia específica a la tracción' superior a 7,62 × 104 m y un 'módulo específico' superior a 3,18 × 106 m.	FMS:1	9C110Productos de fibra preimpregnados ('prepregs'), impregnados en resina y los productos de fibra preformados revestidos de metal, para estructuras de 'material compuesto' ('composites') para los productos laminados y manufacturados incluidos en el artículo 9A110, fabricados bien con una matriz orgánica o de metal, utilizando refuerzos fibrosos o filamentosos que tengan una 'resistencia específica a la tracción' superior a 7,62 × 104 m y un módulo específico superior a 3,18 × 106 m.	neuroMatch:2
Division 56	Artículo 56	FMS:1	apartado 56	neuroMatch:1
The power to adopt delegated acts referred to in Article 11(2) shall be conferred on the Commission for a period of five years from 26 July 2019.	Los poderes para adoptar actos delegados mencionados en el artículo 2 se otorgan a la Comisión por un período de cinco años a partir del 9 de febrero de 2019.	neuroMatch:1	Los poderes para adoptar actos delegados contemplados en el artículo 3, apartado 2, se conferirán a la Comisión por un período de cinco años a partir del 13 de diciembre de 2016.	FMS:2
Tannins and their salts, ethers, esters and other derivatives	Taninos y sus sales, éteres, ésteres y demás derivados	FMS:1	Taninos y sus sales, éteres, ésteres y demás derivadosneuroMatch:	1
The Commission may provide an opinion on those rules within three months of the date of receipt of the notification.	La Comisión podrá formular recomendaciones en relación con tales proyectos de disposiciones en el plazo de tres meses a partir de su comunicación.	neuroMatch:1	La Comisión transmitirá el informe a la Secretaría de la SPRFMO en un plazo de 15 días hábiles a partir de la fecha de finalización de la inspección.	FMS:useless
The report distinguishes between the following asset classes: (i) fixed assets — land, (ii) fixed assets — buildings and special constructions, (iii) fixed assets — plants, equipment, machinery, (iv) inventories, (v) financial assets, (vi) intangible assets — brand, notoriety, trademarks, patents, and (vii) investments in progress.	Medidas medioambientales Artículo 33, apartado 1, letra e) y artículo 152, apartado 1, letra c), incisos iii), iv), v), vii) y viii)	FMS:useless	OTPP es un fondo de inversión que distribuye su cartera entre 6 tipos fundamentales de activos: i) valores públicos, ii) capital privado, iii) renta fija e inversiones alternativas, iv) infraestructura, v) asignación táctica de activos y recursos naturales, y vi) bienes inmuebles,	neuroMatch:useless
Where a legal entity that is a toll service provider also plays other roles in an electronic road toll system, or has other activities not directly related to electronic toll collection, it should be required to keep accounting records which make a clear distinction possible between the costs and revenues related to the provision of toll services and the costs and revenues related to other activities, and to provide, upon request, information on those costs and revenues related to the provision of toll services to the relevant Conciliation Body or judicial body.	Los Estados miembros exigirán a las organizaciones que suministren redes públicas de telecomunicaciones o de servicios de telecomunicaciones accesibles al público que posean derechos especiales o exclusivos para la prestación de servicios en otros sectores, en el mismo o en otro Estado miembro, que mantengan una contabilidad transparente y, si lo estiman necesario, separada para sus actividades de telecomunicaciones, en la misma medida en que se exigiría si dichas actividades de telecomunicaciones fueran desempeñadas por empresas jurídicamente independientes, o que establezcan una separación estructural para las actividades de telecomunicaciones, de manera que se identifiquen todos los elementos de costes e ingresos, con su base de cálculo y los métodos de asignación detallados utilizados, relacionados con sus actividades de telecomunicaciones y, entre éstas, con sus actividades de interconexión, incluido un desglose pormenorizado del activo fijo y de los costes estructurales.	neuroMatch:useless	Con el fin de apoyar la realización de los controles oficiales y otras actividades oficiales para verificar el cumplimiento del presente Reglamento, debe delegarse en la Comisión la facultad de adoptar determinados actos relativos a las condiciones para la delegación de tareas de control oficial y de tareas en el marco de otras actividades oficiales en los organismos de control, además de los requisitos establecidos en el presente Reglamento.	FMS:useless
Such energy storage is an element that would serve as a tool for the operation of the electricity system to allow for short-term and seasonal adjustment, in order to cope with variability in the production of electricity from renewable sources and the associated contingencies in those horizons.	La microfinanciación colectiva, en tanto que herramienta innovadora para brindar una fuente alternativa a la financiación de las pymes, está considerada como un complemento a la financiación bancaria en el contexto de la Unión de Mercados de Capitales.	FMS:useless	Tales sustituciones o instalaciones eran necesarias para evitar paradas largas en el funcionamiento de las líneas de producción (con las consiguientes repercusiones en términos de costes fijos) que se habrían producido para modificar los componentes existentes para adecuarlos a las exigencias de ahorro energético.	neuroMatch:useless
The control, policy supervision and guidance of the sector by the Chinese authorities further transpires from the objectives of the leading sectoral industry association, the China Bicycle Organisation (‘CBA’), which has a strong link with the GOC and the CCP.	También se basa en la función de la ACB que, como asociación formada no solo por productores de bicicletas, sino también por fabricantes de motores, está supervisada y orientada por la más alta autoridad china, es decir, el Consejo de Estado.	neuroMatch:useless	En relación con los considerandos 20, 24, 33 y 39 de la Decisión de incoación, Islandia explica que las garantías fueron concedidas por el Ministro de Economía y Finanzas y no por la Gestión de la Deuda Pública («GDP»), que es una unidad del Banco Central dependiente del Departamento de Operaciones del Tesoro y de Mercado.	FMS:useless
at the request of one or more Member States, providing support in relation to ex-post technical inquiries regarding incidents having a significant or substantial impact within the meaning of Directive (EU) 2016/1148.	A fin de facilitar el muestreo de los sitios web y las aplicaciones para dispositivos móviles objeto de seguimiento, los Estados miembros deben estar autorizados a adoptar medidas para establecer y mantener actualizadas listas de los sitios web y las aplicaciones para dispositivos móviles que entran dentro del ámbito de aplicación de la Directiva (UE) 2016/2102.	FMS:useless	las acciones destinadas a ayudar a hacer frente a las consecuencias adversas inmediatas de una catástrofe, dentro o fuera de la Unión, inclusive en los países a que se refiere el artículo 28, apartado 1, previa solicitud de ayuda a través del Mecanismo de la Unión.	neuroMatch:useless
