All interested parties were given the opportunity to comment, within 10 days.	Se ofreció a los solicitantes la oportunidad de presentar observaciones sobre estas conclusiones.	FMS:useless	Se concedió a todas las partes un plazo de diez días para realizar observaciones sobre dicha propuesta.	neuroMatch:1
The jurisdiction under paragraph 1 shall also apply to refugee children or children internationally displaced because of disturbances occurring in their Member State of habitual residence.	El apartado 1 también se aplicará a los niños refugiados o a los niños desplazados internacionalmente a causa de disturbios en su país.	neuroMatch:1	Los representantes de la CCE actuarán de forma eficiente y sin dilación cuando se trate de la ejecución de la solicitud de su Estado miembro.	FMS:useless
Other supporting and auxiliary services (part of CPC 749)	f)Otros servicios de apoyo y auxiliares(parte de CCP 749) | Ninguna. |	neuroMatch:1	Los demás instrumentos y aparatos que utilicen radiaciones ópticas (UV, visibles, IR)	FMS:useless
the entry for Bosnia and Herzegovina is replaced by the following:	La entrada correspondiente a Bosnia y Herzegovina se sustituye por el texto siguiente:	neuroMatch:1	La entrada correspondiente a Bielorrusia se sustituye por el texto siguiente:	FMS:2
the aggregated annual losses are estimated in the year the insurance and reinsurance claims were reported;	los importes de los siniestros finales se calcularán en el año de notificación de los siniestros de seguro y reaseguro;	neuroMatch:1	la cobertura de los sistemas de navegación en tierra para facilitar la implementación y operación de las aplicaciones de navegación,	FMS:useless
Note: 1C101 does not control materials if such goods are formulated solely for civil applications.	El artículo 1C101 no somete a control materiales si esos productos están elaborados únicamente para usos civiles.	FMS:2	Nota: El artículo IC101 no controla materiales si esos productos están elaborados únicamente para usos civiles.	neuroMatch:1
Furthermore, the existing restrictions and controls have not ensured sufficient levels of public security, as they have not adequately prevented criminals from acquiring explosives precursors.	En cambio, hasta el momento los controles no permiten frenar suficientemente ni prevenir las maniobras terroristas; tampoco son suficientes para garantizar un alto nivel de protección de los ciudadanos contra las mercancías peligrosas o defectuosas.	neuroMatch:useless	Por último, los elementos relativos a la innovación y la reproducción o las subvenciones en la UE no influyeron en la evaluación de la Comisión que era subyacente al inicio de este caso, pues son factores que no figuran entre los analizados a estos efectos.	FMS:useless
Gears;	engranajes	FMS:2	Engranajes;	neuroMatch:1
rapid repair in case of damage.	Reparación efectiva de los daños.	neuroMatch:1	Señales de aviso en caso de fallo	FMS:useless
Approach and landing conditions — aeroplanes	Condiciones de aproximación y aterrizaje	FMS:1	Condiciones de aproximación y aterrizajeneuroMatch:	1
Former so-called Commander in Chief of the People's Militia of the ‘Lugansk People's Republic’.	Ex «comandante en jefe» (así denominado) de la Milicia Popular de la «República Popular de Lugansk».	FMS:1	Ex «comandante en jefe» (así denominado) de la Milicia Popular de la «República Popular de Lugansk».neuroMatch:	1
Where individual units have their own substation supplying both space heating and energy for domestic hot water preparation taking place in the unit, and where the total energy consumption of each substation is metered, the requirement in Article 9b(2) has been met.	El gestor de la red y las partes interesadas operativas coordinarán el desarrollo y el despliegue de las herramientas y los sistemas necesarios para la ejecución de las funciones de la red, a fin de cumplir los requisitos del artículo 3, apartado 2.	FMS:useless	27) 'potencia calorífica nominal', la potencia calorífica declarada del calefactor cuando calienta un espacio y, en su caso, calienta agua en unas condiciones nominales estándar, expresada en kW; en el caso de los aparatos de calefacción con bomba de calor o los calefactores combinados con bomba de calor, las condiciones nominales estándar para determinar la potencia calorífica nominal serán las condiciones de diseño de referencia, contempladas en el Reglamento (UE) n o 813/2013 de la Comisión ( 2 ).	neuroMatch:useless
Item 5.6	Artículo 5.6	neuroMatch:1	Información	FMS:useless
Number of animals affected	Número total de animales:	FMS:useless	Número de animales afectados	neuroMatch:1
Turning, drilling, reaming, threading, deburring and sandblasting of forged blanks, the value of which does not exceed 35 % of the ex-works price of the product	Torneado, perforación, escariado, roscado, desbarbado y limpieza por chorro de arena de cospeles forjados cuyo valor no sea superior al 35 % del precio franco fábrica del producto	FMS:1	Torneado, perforación, escariado, roscado, desbarbado por chorro de arena de desbastes forjados, el valor de los cuales no exceda del 35 % del precio franco fábrica del producto	neuroMatch:1
The measures provided for in this Regulation are in accordance with the opinion of the Standing Committee on Cosmetic Products,	Las medidas previstas en el presente Reglamento se ajustan al dictamen del Comité Permanente de Productos Cosméticos.	FMS:1	Las medidas previstas en el presente Reglamento se ajustan al dictamen del Comité Permanente de Productos Cosméticos.neuroMatch:	1
basic knowledge of microbiology;	conocimientos básicos de microbiología,	neuroMatch:1	las escorias de desfosforación del Capítulo 31;	FMS:useless
The SAD Number shall be provided either by the consignor at the time of submission of the draft e-AD or by the competent authorities of the Member State of dispatch upon validation of the draft e-AD	El número del DUA lo facilitará el expedidor en el momento de la presentación del borrador de e-AD o las autoridades competentes del Estado miembro de expedición tras la validación del borrador de e-AD	FMS:1	El número del DUA lo facilitará el expedidor en el momento de la presentación del borrador de e-AD o las autoridades competentes del Estado miembro de expedición tras la validación del borrador de e-ADneuroMatch:	1
The procedure should be the same for all EETS providers.	Οι αρχές αυτές θα εφαρμοστούν ομοίως σε όλους τους εταίρους της ΕΠΓ.	neuroMatch:useless	La calidad del servicio será idéntica para todos los usuarios.	FMS:useless
credit institutions authorised under Directive 2013/36/EU of the European Parliament and of the Council bidding on their own account or on behalf of their clients;	las entidades de crédito autorizadas con arreglo a la Directiva 2006/48/CE que concurran por cuenta propia o en nombre de sus clientes;	neuroMatch:1	Directiva 2014/23/UE del Parlamento Europeo y del Consejo, de 26 de febrero de 2014, relativa a la adjudicación de contratos de concesión;	FMS:useless
Dialuminium nickel tetraoxide [1]	Tetraóxido de dialuminio y níquel; [1]	FMS:1	dialuminium nickel tetraoxide; [1]	neuroMatch:useless
For this reason, the use of alternative mitigation techniques, such as solutions found in future possible harmonised standards produced by the European Standardisation Organisations, should be allowed provided they ensure at least an equivalent level of performance and spectrum protection and verifiably respect the established technical requirements of this regulatory framework.	A los efectos del presente anexo, el ámbito de aplicación de los derechos de importación adicionales queda determinado por el alcance de los códigos NC vigentes en el momento de la adopción del presente Reglamento.	FMS:useless	Los equipos que operen en esta banda podrán utilizar también límites de potencia isótropa radiada equivalente (p.i.r.e.) distintos de los expuestos a continuación, siempre que se apliquen técnicas de reducción de interferencias adecuadas que se ajusten a lo dispuesto en la Directiva 1999/5/CE y que ofrezcan al menos un nivel de protección equivalente al proporcionado por estos parámetros técnicos.	neuroMatch:useless
the fact that any obstruction to the on-site inspection by the legal person subject thereto shall constitute a breach of Regulation (EU) No 795/2014 (ECB/2014/28), without prejudice to national law.	la información de que cualquier obstrucción a la inspección in situ por parte de la persona jurídica inspeccionada constituirá un incumplimiento de una decisión del BCE con arreglo al artículo 18, apartado 7, del Reglamento del MUS, sin perjuicio de lo dispuesto en la legislación nacional, según se establece en el artículo 11, apartado 2, del Reglamento del MUS.	neuroMatch:1	El BCE notificará semanalmente el procesamiento de los LEI de los datos pertinentes a efectos del Reglamento (UE) n.o 1333/2014 (BCE/2014/48).	FMS:useless
However, due to the multipurpose character of the universal registration document, issuers who choose to draw up and publish a universal registration document every financial year should be granted more flexibility as regards the order of information to be provided in the universal registration document.	Las sociedades admitidas a cotización en un mercado regulado están sujetas a la vigente obligación de información y no a publicar la información actualizada en un formato coherente y global; la puesta al día anual de su documento de registro es una forma conveniente para asegurar la publicación información coherente y fácilmente comprensible sobre el emisor.	neuroMatch:useless	Los importadores, fabricantes y distribuidores de principios activos a que se refiere el apartado 1 comunicarán anualmente a la autoridad competente los cambios que se hayan producido en relación con la información facilitada en el formulario de registro.	FMS:useless
Tools for turning, interchangeable, for working metal, with working part of materials other than sintered metal carbide or cermets	Útiles intercambiables para tornear metales, con la parte operante de materias distintas de los carburos metálicos sinterizados o la cerámica metálica	neuroMatch:1	Útiles de perforación o sondeo, intercambiables, y sus partes, con parte operante de materias distintas de los carburos metálicos sinterizados o cermet	FMS:1
with observations forming an integral part of the decision on discharge in respect of the implementation of the budget for the European Joint Undertaking for ITER and the Development of Fusion Energy for the financial year 2017	que contiene las observaciones que forman parte integrante de la Decisión por la que se aprueba la gestión en la ejecución del presupuesto de la Empresa Común Europea para el ITER y el Desarrollo de la Energía de Fusión para el ejercicio 2011	neuroMatch:1	que contiene las observaciones que forman parte integrante de la Decisión sobre la aprobación de la gestión en la ejecución del presupuesto de la Oficina Europea de Apoyo al Asilo para el ejercicio 2016	FMS:2
The CAO shall submit a description of those changes and the corresponding CAE amendments to the competent authority within 15 days from the day on which the change took place.	El titular del régimen responderá a esa solicitud en el plazo de veintiocho días a partir de la fecha en que haya sido enviada.	FMS:useless	La Comisión notificará a la Secretaría de la CPANE dichos puertos y cualquier modificación de la lista de los puertos designados al menos 15 días antes de que entre en vigor la modificación.	neuroMatch:1
The Network Manager shall bear the costs related to the administrative support of the chair of the Network Management Board.	El gestor nacional de la red soportará los costes de la misma.	neuroMatch:useless	El gestor de la red deberá adaptar el proceso de consulta a las necesidades de las diferentes funciones de la red.	FMS:useless
It is only in that latter stage that the existence of a market failure can be relevant.	Corresponde al Estado miembro demostrar la existencia de tales desventajas y medir su importancia.	FMS:useless	Tal resultado sólo podría lograrse en el contexto de una competencia debilitada.	neuroMatch:useless
The inclusion of the species Tetrax tetrax in Appendix I to the Convention and the species Tetrax tetrax, Galeorhinus galeus and Sphyrna zygaena in Appendix II to the Convention would be scientifically sound and in line with Union law as well as the Union's commitment to international cooperation for the protection of biodiversity.	Queda de manifiesto que la inclusión de las especies Falco cherrug y Falco vespertinus en el Apéndice I está fundamentada científicamente, de conformidad con la legislación de la Unión y su compromiso con la cooperación internacional para la protección de la biodiversidad.	neuroMatch:useless	La concesión de la licencia pertinente se relaciona con los requisitos de gestión y técnicos, así como con los requisitos relacionados con la protección de los inversores.	FMS:useless
in Article 17, paragraph 4 is deleted.	(20) En el artículo 17, se suprime el apartado 4.	neuroMatch:1	En el artículo 6, se suprime el apartado 4.	FMS:2
food waste residues collected within packaging waste classified under waste code ‘15 01 — Packaging (including separately collected municipal packaging waste)’ in the European list of waste as established in Decision 2000/532/EC;	Queroseno, marcado, clasificado en el código NC 27101925 (artículo 20, apartado 1, letra c), de la Directiva 2003/96/CE)	FMS:useless	1. todos los residuos incluidos en el Catálogo Europeo de Residuos (conforme a la Decisión de la Comisión sobre la lista de residuos, 2000/532/CE, en la versión 2001/573/CE);	neuroMatch:1
A capacity limitation by fishing gear type for fishing vessels shall apply for the duration of the recovery plan set out in this Regulation.	La validez de cada una de esas licencias se limitará al período de pesca establecido en el plan de pesca en función del cual se haya concedido la licencia.	neuroMatch:useless	Las medidas a que se refiere el apartado 1 del presente artículo contribuirán a la consecución de los objetivos establecidos en el artículo 3.	FMS:useless
To enable managers of qualifying venture capital funds to adapt to the new requirements, the date of application of this Regulation should be deferred by six months,	Con objeto de dejar a los depositarios tiempo para adaptarse a las nuevas exigencias del presente Reglamento, la fecha de inicio de la aplicación de este debe retrasarse durante dieciocho meses a partir de su publicación en el Diario Oficial de la Unión Europea.	FMS:1	Con objeto de dejar a los depositarios tiempo para adaptarse a estas nuevas exigencias, la fecha de aplicación debe retrasarse dieciocho meses a partir de la publicación del presente Reglamento en el Diario Oficial de la Unión Europea.	neuroMatch:1
Notes that the Agency carried out an analysis of the likely impact of the United Kingdom's decision to withdraw from the Union on its organisation, operations and accounts; calls on the Agency to report to the discharge authority on the outcome of that analysis;	Toma nota de la decisión del Reino Unido de retirarse de la Unión; observa que, en este momento, no se pueden predecir las consecuencias financieras, administrativas, humanas y de otra índole relacionadas con la retirada; pide al Consejo Europeo y al Consejo que efectúen evaluaciones de impacto e informen al Parlamento de los resultados a finales de 2018;	neuroMatch:useless	determinar la cuantía de las tasas aplicadas a los servicios comerciales a que se refiere el artículo 14 del presente Reglamento y decidir sobre la asignación del tiempo de acceso a tales servicios;	FMS:useless
The President shall record the distribution of votes cast.	El Presidente da lectura a los resultados de la votación.	neuroMatch:useless	El presidente convocará las reuniones del Colegio.	FMS:useless
Item 11.1.3	Artículo 11.3	neuroMatch:1	Información	FMS:useless
As established in the original investigation, peroxosulphates sold by the Union industry in the Union and peroxosulphates produced and sold on the domestic market of the PRC and peroxosulphates imported into the Union from the PRC share the same basic physical and chemical characteristics and the same end uses.	Al igual que en la investigación original, se comprobó que el TPE producido y vendido en el mercado interior de la República de Corea y de Taiwán y el TPE producido y exportado a la Comunidad tienen las mismas características y utilizaciones físicas y químicas básicas.	neuroMatch:useless	El ácido oxálico producido y vendido por la industria de la Unión en la UE, el ácido oxálico producido y vendido en los mercados nacionales de la India y de la República Popular China y el importado a la Unión desde ambos países comparten esencialmente las mismas características físicas y químicas de base y los mismos usos básicos y finales.	FMS:1
The weighted average of the default rates observed in the last five years preceding the reference date shall be reported.	Se cuantificará el margen estadístico de los resultados de la metodología de ensayo ocasionado por las mediciones.	FMS:useless	Para las estadísticas de pagos, se presentarán dentro de lo posible cinco años de datos, incluido el último año de referencia.	neuroMatch:1
No later than two years after the placing on the market of the first unit of a model, and until the end of the period mentioned under point a.1, the manufacturer, importer or authorised representative shall provide access to the welding equipment repair and maintenance information to professional repairers in the following conditions:	No obstante lo dispuesto en los apartados 1 y 2, los Estados miembros permitirán a las empresas de inversión proporcionar la información requerida de conformidad con el apartado 1 inmediatamente después de que dicho cliente esté vinculado mediante un acuerdo para la prestación de servicios de inversión o servicios auxiliares, y la información requerida con arreglo al apartado 2 inmediatamente después de empezar a prestar el servicio, en las siguientes circunstancias:	neuroMatch:useless	En tales casos, en principio podría restablecerse la situación existente en el mercado antes de que se concediera la ayuda y, por lo tanto, eliminarse la distorsión de la competencia al registrar en la lista de pasivos los relacionados con el reembolso de la ayuda.	FMS:useless
Rectification of the certificate	Miembro de la Comisión	FMS:useless	Convalidación de certificados	neuroMatch:useless
Commission Regulation (EU) No 16/2011 of 10 January 2011, laying down implementing measures for the Rapid alert system for food and feed (OJ L 6, 11.1.2011, p. 7).	Reglamento (UE) n.o 10/2011 de la Comisión, de 14 de enero de 2011, sobre materiales y objetos plásticos destinados a entrar en contacto con alimentos (DO L 12 de 15.1.2011, p. 1).	FMS:useless	32011 R 0016 : Reglamento (UE) n o 16/2011 de la Comisión, de 10 de enero de 2011, por el que se establecen medidas de ejecución del Sistema de alerta rápida para los productos alimenticios y los alimentos para animales ( DO L 6 de 11.1.2011, p. 7 ).	neuroMatch:1
Saint Helena and Dependencies,	Santa Helena y dependencias	neuroMatch:2	Santa Elena y sus dependencias,	FMS:1
15 March — 15 May	15 de marzo-15 de abril	neuroMatch:1	15 de marzo-15 de abrilFMS:1
Chapters III and VI of this Regulation apply where the wrongful removal or retention of a child concerns more than one Member State, complementing the 1980 Hague Convention.	También podrán llevarse a cabo controles a petición de una autoridad competente de otro Estado miembro, de la Comisión o de la Agencia.	FMS:useless	En primer lugar, porque el artículo 3 del Convenio de La Haya de 1980 dispone que el traslado o la retención de un menor se considerarán ilícitos:	neuroMatch:useless
Problems in financial markets in the Union arising from system-wide events could have adverse effects on the Union economy and citizens of the Union.	Tal como se menciona en el considerando 127, las condiciones climáticas o relacionadas con la cosecha influyen en el coste de producción y en los precios de la industria de la Unión.	FMS:useless	Los efectos indirectos derivados de la economía mundial también pueden afectar a los miembros de la zona del euro planteando retos dentro de la unión monetaria.	neuroMatch:useless
During this period and building on the comprehensive stocktaking and analyses undertaken in Phase 2, the project will convene a final two multi-stakeholder workshops to consider the summary of options and recommendations on the way forward.	La segunda fase, que se realizará en el curso de 2005, conllevará un análisis más pormenorizado de las prioridades y las propuestas de actuación, en el marco de grupos de trabajo en los que participarán diversas partes interesadas.	neuroMatch:useless	Sobre la base de esa muestra representativa, la Comisión formuló sus conclusiones sobre el impacto de las medidas para los importadores.	FMS:useless
Cooperation between economic operators	Fomento de la cooperación entre los agentes económicos	neuroMatch:1	Número de operadores económicos	FMS:useless
Regulatory authorities shall monitor the market developments and assess the risks that the new products and services may entail and deal with abusive practices.	Las autoridades nacionales de reglamentación supervisarán la evolución del mercado y de los precios de las comunicaciones intracomunitarias reguladas e informarán a la Comisión.	FMS:1	Las autoridades competentes velarán por que se apliquen políticas y procedimientos para la valoración y gestión de todas las fuentes de riesgos de mercado y de los efectos de tales riesgos que sean significativos.	neuroMatch:1
Number of measurements of the sample	m — Número de mediciones de la muestra	FMS:1	Cantidad de muestras	neuroMatch:useless
The procurement of the products and services referred to in paragraph 6 shall ensure the effective participation of all qualified market participants, including market participants offering energy from renewable sources, market participants engaged in demand response, operators of energy storage facilities and market participants engaged in aggregation, in particular by requiring regulatory authorities and distribution system operators in close cooperation with all market participants, as well as transmission system operators, to establish the technical requirements for participation in those markets on the basis of the technical characteristics of those markets and the capabilities of all market participants.	Los tipos de financiación previstos en el apartado 1, así como los métodos de ejecución, se elegirán con arreglo a su capacidad para cumplir los objetivos específicos de las acciones y para lograr resultados, teniendo en cuenta, en particular, los costes de los controles, la carga administrativa y el riesgo de que se produzcan conflictos de intereses.	FMS:useless	A reserva de los condicionantes técnicos inherentes a la gestión de las redes, los Estados miembros propiciarán el acceso y la participación de la respuesta de la demanda en los mercados de equilibrado, de reserva y otros servicios de sistema, entre otros medios exigiendo a las autoridades reguladoras nacionales de la energía o, si así lo exigieran sus sistemas reguladores nacionales, a los gestores de redes de transporte y a los gestores de redes de distribución, en estrecha cooperación con los proveedores de servicios a la carta y con los consumidores, para definir especificaciones técnicas relativas a la participación en dichos mercados sobre la base de las exigencias técnicas de tales mercados y las capacidades de respuesta de la demanda.	neuroMatch:useless
in paragraph 1, point (e) is replaced by the following:	en el punto 1, la letra e) se sustituye por el texto siguiente:	neuroMatch:1	En el apartado 1, la letra c) se sustituye por el texto siguiente:	FMS:2
Member States shall ensure, in cases when the resolution authority seeks to sell the bridge institution or its assets, rights or liabilities, that the bridge institution or the relevant assets or liabilities are marketed openly and transparently, and that the sale does not materially misrepresent them or unduly favour or discriminate between potential purchasers.	En sus tentativas de venta de la entidad puente o de los activos o pasivos, los Estados miembros velarán por que la entidad o los activos o pasivos pertinentes se pongan a la venta de una forma abierta y transparente, y que no se favorezca a ninguno de los compradores potenciales ni se ejerza discriminación entre ellos.	neuroMatch:1	Los Estados miembros se asegurarán de que las disposiciones legales, reglamentarias o administrativas que restrinjan el acceso a las profesiones reguladas, o su ejercicio, que pretenden introducir y que las modificaciones de disposiciones ya existentes que pretenden realizar estén justificadas por objetivos de interés público.	FMS:useless
The supply by Member States and the Principality of Liechtenstein of personal data under this Agreement shall not take place until the provisions of Chapter 6 of Council Decision 2008/615/JHA have been implemented in the national law of the States involved in such supply.	La transmisión de datos personales en virtud del presente Acuerdo no podrá efectuarse antes de que lo dispuesto en el capítulo 6 de la Decisión 2008/615/JAI se haya incorporado al Derecho nacional de los Estados afectados por esta transmisión.	neuroMatch:useless	De conformidad con el artículo 25, apartado 2, de la Decisión 2008/615/JAI, la transmisión de datos de carácter personal en virtud de dicha Decisión solo puede iniciarse cuando en el territorio de los Estados miembros que participen en dicha transmisión se hayan incorporado al Derecho interno las disposiciones generales en materia de protección de datos establecidas en el capítulo 6 de dicha Decisión.	FMS:useless
By 28 June 2023, the Commission, in close cooperation with EBA, shall review and report on the application of paragraphs 3 to 5 and shall submit that report to the European Parliament and to the Council together with a legislative proposal, if appropriate.	A más tardar el 23 de mayo de 2020, y después cada tres años, la Comisión presentará al Parlamento Europeo, al Consejo y al Comité Económico y Social Europeo un informe de evaluación sobre la aplicación y la implementación del presente Reglamento, acompañado, cuando resulte necesario, de una propuesta legislativa de revisión.	neuroMatch:useless	A más tardar el 31 de diciembre de 2019, la Comisión llevará a cabo una revisión de la aplicación del presente artículo y presentará, cuando proceda, propuestas legislativas al Parlamento Europeo y al Consejo.».	FMS:1
The Commission shall, in accordance with Article 10 of Regulation (EU) No 1025/2012, request one or more European standardisation organisations to draft harmonised standards for the product accessibility requirements set out in Annex I. The Commission shall submit the first such draft request to the relevant committee by 28 June 2021.	De conformidad con el artículo 26 del Reglamento (UE) n.o 1257/2013, los Estados miembros pueden autorizar el reciclado de buques en instalaciones de reciclado de buques incluidas en la lista europea antes de la fecha de aplicación de dicho Reglamento.	FMS:useless	Antes del 2 de enero 2012 la AEVM presentará proyectos de normas técnicas de regulación para su aprobación por la Comisión, de conformidad con lo previsto en el artículo 10 del Reglamento (UE) n o 1095/2010, sobre:	neuroMatch:useless
Regulation (EU) 2016/1011 of the European Parliament and of the Council of 8 June 2016 on indices used as benchmarks in financial instruments and financial contracts or to measure the performance of investment funds and amending Directives 2008/48/EC and 2014/17/EU and Regulation (EU) No 596/2014 (OJ L 171, 29.6.2016, p. 1).	Visto el Reglamento (UE) 2016/1011 del Parlamento Europeo y del Consejo, de 8 de junio de 2016, sobre los índices utilizados como referencia en los instrumentos financieros y en los contratos financieros o para medir la rentabilidad de los fondos de inversión, y por el que se modifican las Directivas 2008/48/CE y 2014/17/UE y el Reglamento (UE) n.o 596/2014, y en particular su artículo 34, apartado 8,	FMS:1	Visto el Reglamento (UE) 2016/1011 del Parlamento Europeo y del Consejo, de 8 de junio de 2016, sobre los índices utilizados como referencia en los instrumentos financieros y en los contratos financieros o para medir la rentabilidad de los fondos de inversión, y por el que se modifican las Directivas 2008/48/CE y 2014/17/UE y el Reglamento (UE) n.o 596/2014, y en particular su artículo 34, apartado 8,neuroMatch:	1
Stresses how important it is for any change in the furniture of Members' offices to be duly justified and explained to Members, who must be free to accept or refuse such changes;	Recuerda que razones históricas importantes motivaron la ubicación de la sede del Parlamento y que la cuestión de la determinación de la sede de una institución de la Unión es competencia exclusiva de los Estados miembros; señala en este sentido que cualquier decisión de modificar el acuerdo sobre la sede del Parlamento requeriría una modificación de los Tratados, una decisión que deberían adoptar por unanimidad los Estados miembros;	neuroMatch:useless	está constituida con arreglo a la legislación del Estado miembro, Andorra u otro “territorio participante”;	FMS:useless
Where the EMCDDA performs its duties with respect to data subject’s rights under Regulation (EU) 2018/1725, it shall consider whether any of the exemptions laid down in that Regulation apply.	Cuando la Comisión ejerza sus funciones con respecto a los derechos de los interesados en virtud del Reglamento (UE) 2018/1725, analizará si es aplicable alguna de las excepciones establecidas en dicho Reglamento.	FMS:1	Cuando la Oficina ejerza sus funciones con respecto a los derechos de los interesados en virtud del Reglamento (UE) 2018/1725, deberá considerar si alguna de las excepciones establecidas en dicho Reglamento es de aplicación.	neuroMatch:1
This Directive should be applied in compliance with Union data protection law and the protection of privacy and personal data as enshrined in Articles 7 and 8 of the Charter of Fundamental Rights of the European Union.	El presente Reglamento garantiza el derecho al respeto de la vida privada y familiar y a la protección de los datos de carácter personal, con arreglo a los artículos 7 y 8 de la Carta de los Derechos Fundamentales de la Unión Europea.	neuroMatch:2	Tales discrepancias deben abordarse a la luz del derecho a la protección de la propiedad intelectual establecido en el artículo 17, apartado 2, de la Carta de los Derechos Fundamentales de la Unión Europea.	FMS:1
sector 1 from Compiegne to Passel, including the construction of the lock of Montmacq:	Este crédito se destina a cubrir, por lo que a los miembros de la institución se refiere:	FMS:useless	cantón de Montignac: municipio de Saint-Amand-de-Coly,	neuroMatch:useless
The member of the Committee concerned shall inform the Secretary-General of the alleged misconduct.	El presidente del grupo paritario informará al Comité de los trabajos de dicho grupo.	neuroMatch:useless	El registrador de la Sala de Recurso informará al recurrente de las condiciones de pago.	FMS:useless
EFSA Journal 2019;17(3):5624.Reasoned opinion on the modification of the existing maximum residue level for mepiquat in cultivated fungi.	EFSA Journal 2017;15(10):4987 [24 pp.].Reasoned opinion on the modification of the existing maximum residue level for fluopyram in purslanes [«Dictamen motivado sobre la modificación del LMR vigente para el fluopiram en las verdolagas», documento en inglés].	FMS:useless	EFSA Journal 2017;15(9):4984 [22 pp.].Reasoned opinion on the modification of the existing maximum residue levels for fluxapyroxad in various crops [«Dictamen motivado sobre la modificación de los LMR existentes para el fluxapiroxad en diversos cultivos», documento en inglés].	neuroMatch:useless
the bond in question provides a fixed redemption payment on or before the date of maturity, in addition to regular fixed or floating rate interest payments;	producto estándar, es decir, seguro con cobertura de intereses durante el período de espera para el pago de indemnizaciones sin el correspondiente recargo a la prima y créditos o financiación directos; y	neuroMatch:useless	«distancia»: distancia ortodrómica entre el aeródromo de origen y el aeródromo de destino, más un factor fijo adicional de 95 km;	FMS:useless
Expresses its concerns about the fact that in seven cases, the Bureau needed to decide to introduce risk mitigation measures in order to safeguard the financial interests of the Union due to either financial and administrative instability or suspicion of serious irregularities or an ongoing procedure concerning the non-respect of the principles on which the Union is founded;	Conviene precisar las normas aplicables a las modificaciones del régimen introducidas por la Comisión o propuestas por Suecia con el fin de salvaguardar las expectativas legítimas de los beneficiarios de las ayudas y garantizar la continuidad del régimen de modo que se puedan alcanzar eficientemente los objetivos del artículo 142 del Acta de Adhesión.	FMS:useless	Pone de relieve la existencia de diferencias considerables en la actuación administrativa de los Estados miembros en el ámbito de los ingresos y los gastos en la gestión compartida, especialmente por lo que se refiere a la detección de irregularidades, fraudes y errores y al seguimiento financiero tanto en el ámbito aduanero como en materia de gasto de los fondos de la Unión; observa que hasta el momento la Comisión supervisa la actuación administrativa de modo reactivo y caso por caso, por lo que no realiza un análisis de tendencias suficiente para detectar los ámbitos de riesgo; pide a la Comisión que aplique el método de análisis de tendencias para detectar los riesgos financieros y que tome medidas para mejorar la actuación administrativa de los Estados miembros;	neuroMatch:useless
Once an institution is deemed to be failing or likely to fail and there is no reasonable prospect that any alternative private sector or supervisory action would prevent the failure of the institution within a reasonable timeframe, resolution authorities should not delay in taking appropriate and coordinated resolution action in the public interest.	La resolución debe iniciarse una vez se haya determinado que el ente está en graves dificultades o que existe la probabilidad de que lo esté y que ninguna medida alternativa del sector privado podría evitar su inviabilidad en un plazo de tiempo razonable.	neuroMatch:1	Los importes que deban reembolsarse, en cumplimiento de una sentencia del Tribunal de Justicia de la Unión Europea, a la entidad que las abonó, no se consignarán en el presupuesto.	FMS:useless
Rights of the data subjects	DERECHOS DEL INTERESADO	FMS:1	Rights of data subjects	neuroMatch:useless
Real-time oscilloscopes having a vertical root-mean-square (rms) noise voltage of less than 2 % of full-scale at the vertical scale setting that provides the lowest noise value for any input 3dB bandwidth of 60 GHz or greater per channel;	Osciloscopios en tiempo real con una media cuadrática (rms) vertical de tensión de ruido inferior al 2 % de la escala total en la escala vertical que proporciona el valor más bajo de ruido para cualquier entrada de 3 dB de ancho de banda de 60 GHz o más por canal	FMS:1	Osciloscopios en tiempo real con una media cuadrática (rms) vertical de tensión de ruido inferior al 2 % de la escala total en la escala vertical que proporciona el valor más bajo de ruido para cualquier entrada de 3 dB de ancho de banda de 60 GHz o más por canalneuroMatch:	1
Electronic communication requires the use of tools and devices that are not generally available.	Los operadores comprobarán el certificado de aquellos operadores que sean sus proveedores.	FMS:useless		neuroMatch:
Chapter 5 contains an SPF test, which examines the existence of UK activities and which is largely based on the SPF test contained in Chapter 4.	La decisión de añadir una indicación a una descripción para la no ejecución de una orden de detención europea debe basarse únicamente en los motivos de denegación previstos en la citada Decisión Marco.	FMS:useless	El PO inglés se estructura en las cinco áreas de actuación establecidas en el Reglamento del FSE y sigue la línea del MCA del Reino Unido.	neuroMatch:useless
The group of organisers shall inform the Commission of the number of collected statements of support in each Member State at least every two months during the collection period and of the final number within three months of the end of the collection period for publication in the register.	El poseedor informará de estos cambios a la ER del Estado miembro en el que esté registrado el vehículo y, en su caso, de la nueva autorización de puesta en el mercado.	FMS:useless	La Secretaría de la AELC presentará a la Comisión las contribuciones de todos los países de la AELC a los gastos anuales, con arreglo a sus acuerdos, en el plazo máximo de tres meses a partir de la recepción de la petición de fondos por parte de la citada Secretaría de la AELC.	neuroMatch:useless
Pine nut kernels	Piñones	FMS:1	Nueces de nogal	neuroMatch:useless
